qid,question,question_type,expected_answer_type,difficulty,source_doc_hint,notes
Q0025,Tài liệu ghi nhận sự kiện gì liên quan đến Việt Nam trong giai đoạn được nêu?,event,event,medium,D005,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0031,Tài liệu ghi nhận sự kiện gì liên quan đến Việt Nam trong giai đoạn được nêu?,event,event,medium,D006,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0003,Mốc thời gian nào được nêu liên quan đến Việt Nam?,timeline,timeline,medium,D001,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0009,Mốc thời gian nào được nêu liên quan đến Nam Chiếu?,timeline,timeline,medium,D002,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0018,Mốc thời gian nào được nêu liên quan đến Tây Son?,timeline,timeline,medium,D004,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0024,Mốc thời gian nào được nêu liên quan đến Việt Nam?,timeline,timeline,medium,D005,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0030,Mốc thời gian nào được nêu liên quan đến Việt Nam?,timeline,timeline,medium,D006,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0035,Mốc thời gian nào được nêu liên quan đến Việt Nam?,timeline,timeline,medium,D008,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0017,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến phong trào?,cause_effect,explanation,hard,D004,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0043,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến Cách mạng?,cause_effect,explanation,hard,D009,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0052,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến kháng chiến?,cause_effect,explanation,hard,D010,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0061,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến Cách mạng?,cause_effect,explanation,hard,D011,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0070,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến cải cách?,cause_effect,explanation,hard,D012,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0079,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến kháng chiến?,cause_effect,explanation,hard,D013,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0016,Khái niệm hoặc chính sách phong trào được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D004,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0042,Khái niệm hoặc chính sách Cách mạng được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D009,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0051,Khái niệm hoặc chính sách kháng chiến được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D010,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0060,Khái niệm hoặc chính sách Cách mạng được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D011,AUTO_CANDIDATE_ONLY; manual review and qrels verification required; MANUAL_FINALIZATION_REQUIRED
Q0196,Câu hỏi no-answer cần được người gán nhãn thay bằng một câu hỏi không có bằng chứng trong 15 PDF.,no_answer,none,medium,,PLACEHOLDER_NO_ANSWER; replace manually; verified must remain false until checked; MANUAL_FINALIZATION_REQUIRED
Q0197,Câu hỏi no-answer cần được người gán nhãn thay bằng một câu hỏi không có bằng chứng trong 15 PDF.,no_answer,none,medium,,PLACEHOLDER_NO_ANSWER; replace manually; verified must remain false until checked; MANUAL_FINALIZATION_REQUIRED
