qid,question,question_type,expected_answer_type,difficulty,source_doc_hint,notes
Q0024,Mốc 1802 có ý nghĩa gì trong diễn biến liên quan đến Việt Nam?,timeline,timeline,medium,D005,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
Q0030,Mốc 1858 có ý nghĩa gì trong diễn biến liên quan đến Việt Nam?,timeline,timeline,medium,D006,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
Q0035,Mốc 1919 có ý nghĩa gì trong diễn biến liên quan đến Việt Nam?,timeline,timeline,medium,D008,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
Q0017,Nguyên nhân hoặc hệ quả nào được tài liệu nêu liên quan đến phong trào?,cause_effect,explanation,hard,D004,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
Q0043,Nguyên nhân hoặc hệ quả nào được tài liệu nêu liên quan đến Cách mạng?,cause_effect,explanation,hard,D009,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
Q0052,Nguyên nhân hoặc hệ quả nào được tài liệu nêu liên quan đến kháng chiến?,cause_effect,explanation,hard,D010,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
Q0061,Nguyên nhân hoặc hệ quả nào được tài liệu nêu liên quan đến Cách mạng?,cause_effect,explanation,hard,D011,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
Q0070,Nguyên nhân hoặc hệ quả nào được tài liệu nêu liên quan đến cải cách?,cause_effect,explanation,hard,D012,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
Q0079,Nguyên nhân hoặc hệ quả nào được tài liệu nêu liên quan đến kháng chiến?,cause_effect,explanation,hard,D013,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
Q0016,Tài liệu giải thích hoặc mô tả khái niệm/chính sách phong trào như thế nào?,policy_concept,concept,medium,D004,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
Q0042,Tài liệu giải thích hoặc mô tả khái niệm/chính sách Cách mạng như thế nào?,policy_concept,concept,medium,D009,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
Q0051,Tài liệu giải thích hoặc mô tả khái niệm/chính sách kháng chiến như thế nào?,policy_concept,concept,medium,D010,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
Q0060,Tài liệu giải thích hoặc mô tả khái niệm/chính sách Cách mạng như thế nào?,policy_concept,concept,medium,D011,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
Q0196,Câu hỏi no-answer cần được người gán nhãn thay bằng một câu hỏi không có bằng chứng trong 15 PDF.,no_answer,none,medium,,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
Q0197,Câu hỏi no-answer cần được người gán nhãn thay bằng một câu hỏi không có bằng chứng trong 15 PDF.,no_answer,none,medium,,TEMPLATE_ONLY; keep/edit manually; not verified ground truth
