qid,chunk_id,doc_id,page_id,page_number,relevance,evidence_note,labeler,verified,label_source,label_quality,answer_text,decision_reason
SQ0007,D008_C0073,D008,D008_P0082,82,1,"[Page 82] LỊCH SỪ VIỆT NAM - TẬP 8 hàng tín dụng nông nghiệp của người bản xứ ở các xứ còn lại (theo tinh thần các Nghị định ngày 21-7-1927; 28-1-1928; 29-11-1929). về tài chính, chính quyền cấp tinh không có quyền lập ra bất kỳ một thứ thuế nào nhưng có trách nhiệm lập sổ thu...",,false,llm_assisted,silver,"- Tòa án chung, được tổ chức bằng sẳc lệnh ngày 19-5-1919 và",BM25 expansion silver positive; answer_overlap=0.56;year_ok=True
SQ0008,D010_C0091,D010,D010_P0100,100,1,"[Page 100] LỊCH SỪ VIỆT NAM - TẬP 10 to lớn từ phía các đội quân nước ngoài đang có mặt trên lành thổ quốc gia để tranh thủ củng cố lực lượng. a. Hòa hoãn với quăn Tưởng Chấp hành chủ trương của Đảng và Chính phủ, nhân dân ta cố gắng tránh xung đột với quân Tường khi họ kéo và...",,false,llm_assisted,silver,"cuộc biểu tình của 300 nghìn người đã được tổ chức ờ Hà Nội,",source chunk used as initial silver positive evidence
SQ0008,D005_C0288,D005,D005_P0301,301,1,"[Page 301] LỊCH SỪ VIỆT NAM - TẬP 5 Tháng 6 năm 1834, Minh Mệnh bắt đầu cho lập đồn điền ờ tinh Hà Tiên. Vua dụ bộ Binh rằng: ""Đất còn nhiều nguồn lợi, mà nay tỉnh hạt vô sự. Vậy dụ sai Tuần phủ Hà Tiên là Trần Chấn mộ nhiều dân nghèo khai khẩn cày cấy. Nhà nước cấp cho lúa gi...",,false,llm_assisted,silver,"cuộc biểu tình của 300 nghìn người đã được tổ chức ờ Hà Nội,",BM25 expansion silver positive; answer_overlap=0.30;question_overlap=0.57;year_ok=True
SQ0008,D002_C0391,D002,D002_P0404,404,1,[Page 404] Chương VIII. Chính trị thời Trần Người mắc trọng tội thì kể cả là người trong hoàng tộc đã từng chinh chiến có công vẫn bị trị tội. Sử chép: “Bảo Uy vương Hiến đã từng cầm quân đi đánh Ai Lao thắng trận (tháng 5 năm 1346) nhưng một năm sau lấy trộm áo vài hỏa cán (t...,,false,llm_assisted,silver,"cuộc biểu tình của 300 nghìn người đã được tổ chức ờ Hà Nội,",BM25 expansion silver positive; answer_overlap=0.40;question_overlap=0.57;year_ok=True
SQ0008,D015_C0353,D015,D015_P0387,387,1,"[Page 387] Chương 111. Phát triển kinh tế - xã hội.. Sinh viên đào tạo đại học, cao đẳng hệ dài hạn chính quy đã tăng lên cả về quy mô và số sinh viên tốt nghiệp. Năm 1996, sinh viên hệ công lập có 509.300 người. Năm 2000, sinh viên hệ này đã tăng lên thành 899.500, trong đó c...",,false,llm_assisted,silver,"cuộc biểu tình của 300 nghìn người đã được tổ chức ờ Hà Nội,",BM25 expansion silver positive; answer_overlap=0.50;year_ok=True
SQ0009,D001_C0108,D001,D001_P0121,121,1,"[Page 121] Chưcmg II. Sự hình thành nước Văn Lang giặc ""Ân"". Cuộc chiến chống giặc Ân vào thời Hùng Vương thứ VI là một câu chuyện huyền thoại mang tính chất anh hùng ca tuyệt vời về cậu bé Gióng làng Phù Đổng (Gia Lâm, Hà Nội) đã phá tan lũ giặc Ân. Câu chuyện thể hiện ý chí...",,false,llm_assisted,silver,Cuộc chiến chống giặc Ân vào thời Hùng Vương thứ VI là,source chunk used as initial silver positive evidence
SQ0009,D004_C0506,D004,D004_P0529,529,1,"[Page 529] LỊCH Sừ VIỆT NAM - TẬP 4 ngâm, Cung oán ngâm khúc cũng đứng ra bênh vực người phụ nữ, lên án gay gắt chế độ đa thê hết sức vô nhân đạo do bọn vua chúa gây ra. Mức độ đấu tranh dứt khoát hom, quyết liệt hom còn được thể hiện ưong dòng văn học dân gian như Truyện Trạn...",,false,llm_assisted,silver,Cuộc chiến chống giặc Ân vào thời Hùng Vương thứ VI là,BM25 expansion silver positive; answer_overlap=0.56;year_ok=True
SQ0009,D001_C0472,D001,D001_P0491,491,1,"[Page 491] Chương VIII. Sự hình thành và phát triển... Như thế, việc xe sợi, dệt vải trắng, nhuộm và dệt nhiều màu, đã phổ biến và có kỹ thuật tinh xảo, làm thành một bước tiến đáng kể của nghề thù công cổ truyền này. * Nghề gom Trong nền Văn hóa Sa Huỳnh, kỹ thuật chế tạo và...",,false,llm_assisted,silver,Cuộc chiến chống giặc Ân vào thời Hùng Vương thứ VI là,BM25 expansion silver positive; answer_overlap=0.33;question_overlap=0.56;year_ok=True
SQ0009,D002_C0347,D002,D002_P0360,360,1,"[Page 360] Chucmg VIII. Chính trị thòi Trần thân vương trong tôn thất làm chức ấy, gia phong tước quốc công. Những người hiền tài họ khác, dầu được chọn vào chính phủ, chưa từng được làm chức bình chương, vì lấy sự thân với người thân làm trọng, đó là thể lệ đặt chức Tể tướng...",,false,llm_assisted,silver,Cuộc chiến chống giặc Ân vào thời Hùng Vương thứ VI là,BM25 expansion silver positive; answer_overlap=0.44;question_overlap=0.56;year_ok=True
SQ0010,D004_C0088,D004,D004_P0102,102,1,"[Page 102] đem tờ biểu của vua Lê đến bái yết Quế vương ở Triệu Khánh. Đen bước đường suy sụp này triều Minh mới sai người sang Đại Việt phong cho vua Lê làm An Nam quốc vương' vào năm 1647, công nhận nền độc lập của Đại Việt. Nhưng Quế vương triều Minh lại bị quân Thanh uy hi...",,false,llm_assisted,silver,bước đường suy sụp này triều Minh mới sai người sang Đại Việt,source chunk used as initial silver positive evidence
SQ0010,D009_C0380,D009,D009_P0394,394,1,"[Page 394] LỊCH Sừ VIỆT NAM - TẬP 9 CÓ được thành tích ấy, báo cáo kết luận/ ""3. Anh hưởng cùa Đảng ta phát triển rất nhanh chóng là nhờ chính sách cùa Đàng thích hợp với các điều nhu yếu cùa các lớp nhân dân, nhờ các Đảng bộ đã hăng hái tham gia và chi đạo phong trào dân chún...",,false,llm_assisted,silver,bước đường suy sụp này triều Minh mới sai người sang Đại Việt,BM25 expansion silver positive; answer_overlap=0.38;question_overlap=0.69;year_ok=True
SQ0010,D009_C0292,D009,D009_P0305,305,1,"[Page 305] Chương III. Tình hình kinh tế - xã hội Việt Nam... 2. Chính sách của Quốc tế Cộng sản Trước hiểm hoạ phát xít và nguy cơ chiến tranh cũng như sự phát triển trong phân rẽ về đường lối cách mạng của phong trào cộng sản và phong trào công nhân quốc tế1, Quốc tế Cộng sả...",,false,llm_assisted,silver,bước đường suy sụp này triều Minh mới sai người sang Đại Việt,BM25 expansion silver positive; answer_overlap=0.31;question_overlap=0.69;year_ok=True
SQ0010,D008_C0452,D008,D008_P0471,471,1,"[Page 471] CÁC TỒ CHỨC CÁCH MẠNG RA ĐỜI TRONG NHỮNG NĂM 1925-1929 Vào nửa sau những năm 20 thế kỷ XX, tình hình thế giới vẫn diễn biến một cách phức tạp mặc dù chiến tranh đã kết thúc. Nền kinh tế tư bản vừa trải qua một vài năm phục hồi và phát triển sau chiến tranh đã có nhữ...",,false,llm_assisted,silver,bước đường suy sụp này triều Minh mới sai người sang Đại Việt,BM25 expansion silver positive; answer_overlap=0.38;question_overlap=0.81;year_ok=True
SQ0011,D005_C0099,D005,D005_P0105,105,1,"[Page 105] LỊCH SỪ VIỆT NAM - TẬP 5 Cơ quan Tổng trấn Bắc thành tại Thăng Long lúc đầu đặt bốn ty, sau đặt thêm Ty Thư tả. Trong đó: Ty Tả thừa đặt 2 tào nội thuộc - tào Hộ phụ trách việc hộ tịch, thu giữ, bảo quản sổ sách hộ tịch, tham gia kiểm xét sổ hộ tịch cho các trấn gửi...",,false,llm_assisted,silver,Cơ quan Tổng trấn Bắc thành tại Thăng Long lúc đầu đặt bốn,source chunk used as initial silver positive evidence
SQ0011,D005_C0367,D005,D005_P0394,394,1,"[Page 394] Chương VI. Thương nghiệp Huế, Gia Định, v.v... Trong những đô thị này cũng chỉ có những phố hoặc chợ có quy mô lớn, buôn bán sầm uất mới phải chịu thuế. Chợ Gia Hội ở Huế được lập ra vào năm 1837, tại đây còn có 3 dãy phố dài. Theo quy định của Nhà nước, ""các người...",,false,llm_assisted,silver,Cơ quan Tổng trấn Bắc thành tại Thăng Long lúc đầu đặt bốn,BM25 expansion silver positive; answer_overlap=0.75;year_ok=True
SQ0011,D002_C0591,D002,D002_P0608,608,1,"[Page 608] Chương XI. Văn hóa, xã hội Đ ại V iệt thòi T rần lộ - phủ - trấn, xã, triều đinh còn quy định tuồi lên lão của nhân dân là ""60 tuổi gọi là lão, già lắm gọi là long lão""1. Sau chiến thắng quân xâm lược Mông - Nguyên lần thứ nhất, Thượng hoàng Thái Tông về quê hương T...",,false,llm_assisted,silver,Cơ quan Tổng trấn Bắc thành tại Thăng Long lúc đầu đặt bốn,BM25 expansion silver positive; answer_overlap=0.58;year_ok=True
SQ0011,D004_C0209,D004,D004_P0225,225,1,"[Page 225] LỊCH Sừ VIỆT NAM - TẬP 4 - Phố Hiển ở Đàng Ngoài, Phố Hiến được coi là nơi đô hội ửiứ hai sau Thăng Long: “Thứ nhát Kinh Kỳ, thứ nhì Phố Hiểrí”. Phố Hiến có vị trí tự nhiên thuận lợi bời nằm ngay cạnh một con sông lớn (sông Hồng) và không cách quá xa kinh thành Thăn...",,false,llm_assisted,silver,Cơ quan Tổng trấn Bắc thành tại Thăng Long lúc đầu đặt bốn,BM25 expansion silver positive; answer_overlap=0.50;year_ok=True
SQ0012,D006_C0089,D006,D006_P0101,101,1,"[Page 101] LỊCH SỬ VIỆT NAM - TẬP 6 - Trận sông Nại Hiên lần thứ nhất (tháng 11-1858). Đây là trận đánh theo lối phục kích khi thuyền chiến của liên quân Pháp - Tây Ban Nha ngược dòng sông Hàn, sông Nại Hiên. Quân sỹ triều đình phân chia lực lượng để tập kích quân giặc và đã g...",,false,llm_assisted,silver,- Trận sông Nại Hiên lần thứ nhất (tháng 11-1858).,source chunk used as initial silver positive evidence
SQ0012,D006_C0090,D006,D006_P0102,102,1,"[Page 102] Chương II. Cuộc kháng chiến của nhân dân Việt Nam.. - Trận Hoá Khuê - Thạc Giản (tháng 12-1858). Địch điều động một số lượng lớn (700 người) tấn công quân triều đình. Dưới sự chi huy trực tiếp cùa Phan Khắc Thận và Nguyễn Duy, quân triều đình đã chống trả kịch liệt....",,false,llm_assisted,silver,- Trận sông Nại Hiên lần thứ nhất (tháng 11-1858).,BM25 expansion silver positive; answer_overlap=0.56;year_ok=True
SQ0013,D006_C0095,D006,D006_P0107,107,1,"[Page 107] LỊCH SỬ VIỆT NAM - TẬP 6 Sau khi Regault de Genouilly đưa quân trở ra Đà Nằng, trên chiến trường Gia Định, các trận chiến vẫn tiếp tục nổ ra. Điển hình là trận đánh xảy ra tại đồn Phú Thọ (Gia Định) vào ngày 2-5-1859. Đây là đồn binh vừa được tu sửa bao gồm 3 vị trí...",,false,llm_assisted,silver,là trận đánh xảy ra tại đồn Phú Thọ (Gia Định) vào ngày 2-5-1859.,source chunk used as initial silver positive evidence
SQ0014,D008_C0094,D008,D008_P0103,103,1,"[Page 103] Chương II. Thực dân Pháp củng cố và tăng cường... gồm: Tổng đốc tư pháp, Tuần phủ tư pháp, Án sát, Tri phủ tư pháp và Tri huyện tư pháp. Ở phủ, huyện, châu có Tòa án cấp I, ở thủ phù mỗi tinh có Tòa án cấp II, gọi là Tòa án tình. Tuy nhiên, tại Phòng Nhì của Tòa Thư...",,false,llm_assisted,silver,"Tuy nhiên, tại Phòng Nhì của Tòa Thượng thẩm Hà Nội có 21",source chunk used as initial silver positive evidence
SQ0014,D005_C0367,D005,D005_P0394,394,1,"[Page 394] Chương VI. Thương nghiệp Huế, Gia Định, v.v... Trong những đô thị này cũng chỉ có những phố hoặc chợ có quy mô lớn, buôn bán sầm uất mới phải chịu thuế. Chợ Gia Hội ở Huế được lập ra vào năm 1837, tại đây còn có 3 dãy phố dài. Theo quy định của Nhà nước, ""các người...",,false,llm_assisted,silver,"Tuy nhiên, tại Phòng Nhì của Tòa Thượng thẩm Hà Nội có 21",BM25 expansion silver positive; answer_overlap=0.30;question_overlap=0.62;year_ok=True
SQ0014,D004_C0209,D004,D004_P0225,225,1,"[Page 225] LỊCH Sừ VIỆT NAM - TẬP 4 - Phố Hiển ở Đàng Ngoài, Phố Hiến được coi là nơi đô hội ửiứ hai sau Thăng Long: “Thứ nhát Kinh Kỳ, thứ nhì Phố Hiểrí”. Phố Hiến có vị trí tự nhiên thuận lợi bời nằm ngay cạnh một con sông lớn (sông Hồng) và không cách quá xa kinh thành Thăn...",,false,llm_assisted,silver,"Tuy nhiên, tại Phòng Nhì của Tòa Thượng thẩm Hà Nội có 21",BM25 expansion silver positive; answer_overlap=0.40;question_overlap=0.69;year_ok=True
SQ0014,D005_C0375,D005,D005_P0402,402,1,"[Page 402] Chương VI. Thương nghiệp chợ Tam Bảo) họp tại sân chùa hoặc gần chùa, có từ thế kỷ XVII đến nay vẫn còn tồn tại ở nhiều địa phương. Thời gian nhóm họp chợ cũng khác nhau. Có chợ họp hằng ngày, đó là loại chợ có ở các làng, chợ họp theo phiên (một tháng vài lần vào n...",,false,llm_assisted,silver,"Tuy nhiên, tại Phòng Nhì của Tòa Thượng thẩm Hà Nội có 21",BM25 expansion silver positive; answer_overlap=0.40;question_overlap=0.50;year_ok=True
SQ0015,D001_C0103,D001,D001_P0116,116,1,"[Page 116] LỊCH SỪ VIỆT NAM - TẬP 1 thực phẩm từ tự nhiên - hái lượm, săn bắn, đánh cá tạo nguồn sống chính tương đối ổn định của cư dân Đông Sơn. Bên cạnh đó có sự hỗ trợ của nghề thủ công đúc đồng, làm gốm, làm nghề thủ công mỹ nghệ chế tác đồ trang sức từ đá, thủy tình. Qua...",,false,llm_assisted,silver,"mỹ nghệ chế tác đồ trang sức từ đá, thủy tình.",source chunk used as initial silver positive evidence
SQ0016,D002_C0095,D002,D002_P0100,100,1,"[Page 100] Chưomg III. Đại cồ Việt thòi Tiền Lê (980 - 1009) Ảnh 3: Đền thờ Lê Hoàn (Thọ Xuân, Thanh Hóa) Nguồn: Nguyễn Danh Phiệt (Chù biên) - Trần Thị Vinh - Đỗ Đức Hùng, Lịch sử Việt Nam thế kỳ X - đầu thế kỳ XV, Nxb. Khoa học xã hội, Hà Nội, 2002. 2. Kháng chiến chống quân...",,false,llm_assisted,silver,Kháng chiến chống quân xâm lược Tống (980 - 981),source chunk used as initial silver positive evidence
SQ0017,D002_C0103,D002,D002_P0108,108,1,"[Page 108] Chương III. Đại cồ Việt thời Tiền Lê (980 -1009) bắt được Nhân Bào, đem chém về sự kiện này sách Tống sử của Trung Quốc chép như sau: “Lê Hoàn giả vờ xin hàng mà Hầu Nhán Bảo và Tôn Toàn Himg cứ tưởng là t h ật “Khi Lưu Trừng đến thì Toàn Hưng cùng Lưu Trừng theo đư...",,false,llm_assisted,silver,Trung Quốc chép như sau: “Lê Hoàn giả vờ xin hàng mà Hầu,source chunk used as initial silver positive evidence
SQ0017,D010_C0475,D010,D010_P0488,488,1,"[Page 488] LỊCH SỬ VIỆT NAM - TẬP 10 chủ trương cho các địa phương có trách nhiệm tổ chức việc vận chuyển thóc. Ngày 1-9-1950, Bộ Kinh tế ra Thông tư sổ 27- BKT/TT quy định ""Việc vận chuyển thóc, gạo, ngô, khoai từ vùng địch ra vùng tự do được miễn giấy thông hành đặc biệt và...",,false,llm_assisted,silver,Trung Quốc chép như sau: “Lê Hoàn giả vờ xin hàng mà Hầu,BM25 expansion silver positive; answer_overlap=0.50;year_ok=True
