qid,question,question_type,expected_answer_type,difficulty,source_doc_hint,proposed_answer,label_status,label_source,label_quality,verified,notes
SQ0012,Tài liệu mô tả vai trò hoặc hành động của Nại Hiên trong triều đình như thế nào?,person_entity,person_role,medium,D006,- Trận sông Nại Hiên lần thứ nhất (tháng 11-1858).,silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0013,Tài liệu mô tả vai trò hoặc hành động của Phú Thọ trong triều đình như thế nào?,person_entity,person_role,medium,D006,là trận đánh xảy ra tại đồn Phú Thọ (Gia Định) vào ngày 2-5-1859.,silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0014,Tài liệu mô tả vai trò hoặc hành động của Phòng Nhì trong thuộc địa như thế nào?,person_entity,person_role,medium,D008,"Tuy nhiên, tại Phòng Nhì của Tòa Thượng thẩm Hà Nội có 21",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0015,Tài liệu trình bày sự kiện nào liên quan đến Mỹ trong giai đoạn có mốc 800?,event,event,medium,D001,"mỹ nghệ chế tác đồ trang sức từ đá, thủy tình.",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0016,Tài liệu trình bày sự kiện nào liên quan đến kháng chiến trong giai đoạn có mốc 960?,event,event,medium,D002,Kháng chiến chống quân xâm lược Tống (980 - 981),silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0017,Tài liệu trình bày sự kiện nào liên quan đến Trung Quốc trong giai đoạn có mốc 488?,event,event,medium,D002,Trung Quốc chép như sau: “Lê Hoàn giả vờ xin hàng mà Hầu,silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0018,Tài liệu trình bày sự kiện nào liên quan đến độc lập trong giai đoạn có mốc 1644?,event,event,medium,D004,"chứng tỏ triều Minh chưa công nhận nền độc lập của Đại Việt, vẫn",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0019,Tài liệu trình bày sự kiện nào liên quan đến triều đình trong giai đoạn có mốc 323?,event,event,medium,D004,Mặc dù lúc này triều đình Lê - Trịnh đã chiếm lại được đất Cao,silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0020,Tài liệu trình bày sự kiện nào liên quan đến triều đình trong giai đoạn có mốc 358?,event,event,medium,D004,"Trước sự việc này, triều đình Lê - Trịnh không có chính sách",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0021,"Trong các mốc 938-1992, tài liệu nêu diễn biến chính nào liên quan đến Lê Đại Hành?",timeline,timeline,hard,D002,"(năm 938) đến thời Lê Đại Hành, đất nước ta lại trở thành mục tiêu",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0022,"Trong các mốc 383-1780, tài liệu nêu diễn biến chính nào liên quan đến Đàng Ngoài?",timeline,timeline,hard,D004,"Cho đến nửa cuối thế kỷ XVIII, vào năm 1780, triều đình Lê -",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0023,"Trong các mốc 575-2006, tài liệu nêu diễn biến chính nào liên quan đến Nguyễn Tri Phương?",timeline,timeline,hard,D006,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0024,"Trong các mốc 400-2006, tài liệu nêu diễn biến chính nào liên quan đến Trận Hoá Khuê?",timeline,timeline,hard,D006,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0025,"Trong các mốc 591-2006, tài liệu nêu diễn biến chính nào liên quan đến Chính Regault?",timeline,timeline,hard,D006,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0026,"Trong các mốc 1923-1925, tài liệu nêu diễn biến chính nào liên quan đến Patrice Morlat?",timeline,timeline,hard,D008,"về nhân sự, theo Morlat, năm 1925, nhu cầu về quan tòa của",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0027,Tài liệu nêu nguyên nhân hoặc hệ quả nào liên quan đến Thanh Hóa?,cause_effect,explanation,hard,D008,"phố do Công sứ đứng đầu, Tổng đốc là phó cùng 4 thành viên",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0028,Tài liệu nêu nguyên nhân hoặc hệ quả nào liên quan đến Hải Phòng?,cause_effect,explanation,hard,D009,"""Năm ỉ 926, thương khấu Hải Phòng xuất 148.000 tấn gạo,",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0029,Tài liệu nêu nguyên nhân hoặc hệ quả nào liên quan đến Bắc Kỳ?,cause_effect,explanation,hard,D009,bài ở Bắc Kỳ trong các năm 1933-1936 so với năm 1930 giảm từ,silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0030,Tài liệu nêu nguyên nhân hoặc hệ quả nào liên quan đến Bộ Tổng?,cause_effect,explanation,hard,D013,"tiện việc chi huy thống nhất, Bộ Tổng tư lệnh Quân đội Nhân dân",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0031,Tài liệu nêu nguyên nhân hoặc hệ quả nào liên quan đến Cao Lạng?,cause_effect,explanation,hard,D014,"5 đại biểu dân tộc thiểu số; Cao Lạng 9 đại biểu, trong đó 6 đại biểu",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0032,Tài liệu nêu nguyên nhân hoặc hệ quả nào liên quan đến Cách mạng?,cause_effect,explanation,hard,D014,phát triển cách mạng Việt Nam và kết quả giành được đó đã thể,silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0033,Tài liệu giải thích hoặc mô tả khái niệm/chính sách kháng chiến như thế nào?,policy_concept,concept,medium,D002,dân Đại c ồ Việt lập tức tổ chức kháng chiến chống sự xâm lược,silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0034,Tài liệu giải thích hoặc mô tả khái niệm/chính sách triều đình như thế nào?,policy_concept,concept,medium,D005,triều đình và nhà vua về mọi công việc thuộc thành.,silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0035,Tài liệu giải thích hoặc mô tả khái niệm/chính sách thuộc địa như thế nào?,policy_concept,concept,medium,D008,"khác, theo những quy định mới, chính phủ thuộc địa đặt ra lệ thưởng",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0036,Tài liệu giải thích hoặc mô tả khái niệm/chính sách độc lập như thế nào?,policy_concept,concept,medium,D010,"hộ Chủ tịch Hồ Chí Minh""; ""ủng hộ Việt Nam độc lập đồng minh"".",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0037,Trang 108 cung cấp bằng chứng gì về Phùng Nguyên?,citation_grounded,citation,medium,D001,"Phùng Nguyên sang dùng cuốc đồng, liềm đồng thời kỳ Đồng Đậu,",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0038,Trang 101 cung cấp bằng chứng gì về Đông Dương?,citation_grounded,citation,medium,D009,do sự giảm giá của những sản phẩm xuất khẩu của Đông Dương,silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0039,"Năm 1776, tài liệu mô tả Quốc hội Lục địa Hoa Kỳ thông qua Tuyên ngôn Độc lập như thế nào?",no_answer,none,medium,,Không có bằng chứng trực tiếp trong corpus silver-label.,silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0040,Tài liệu nêu chính sách Minh Trị Duy Tân của Nhật Bản năm 1868 tác động đến giáo dục Nhật như thế nào?,no_answer,none,medium,,Không có bằng chứng trực tiếp trong corpus silver-label.,silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
