qid,question,question_type,expected_answer_type,doc_id,page_id,page_number,chunk_id,evidence_text,proposed_answer,quality_score,label_status
SQ0022,Tài liệu trình bày sự kiện nào liên quan đến kháng chiến trong giai đoạn có mốc 2011?,event,event,D011,D011_P0101,101,D011_C0090,"[Page 101]
Chương II: Tiếp tục xây dựng, phát triển...
Ba nhiệm vụ đó khăng khít với nhau. Song nhiệm vụ chính 
trước mắt là hoàn thành giải phóng dân tộc. Cho nên lúc này phải 
tập trung lực lượng vào cuộc kháng chiến để quyết thắng quân 
xâm lược1.
Lực lượng để thực hiện cuộc cách mạng đó là nhân dân, bao 
gồm công nhân, nông dân, tiểu tư sản, tư sản dân tộc và những 
nhân sĩ yêu nước mà nền tảng là công, nông và lao động trí thức, 
công nhân là giai cấp lãnh đạo cách mạng.
Giải quyết những nhiệm vụ cơ bản trên, do nhân dân làm động 
lực và giai cấp công nhân lãnh đạo, cách mạng Việt Nam là một 
cuộc cách mạng dân tộc dân chủ nhân dân sẽ tiến lên chủ nghĩa xã 
hội. Đó là con đường đấu tranh kéo dài và phải trải qua ba giai đoạn:
a. Giai đoạn I: Nhiệm vụ chủ yếu là hoàn thành giải phóng dân tộc.
b. Giai đoạn II: Nhiệm vụ chủ yếu là xóa bỏ nhừng di tích 
phong kiến và nửa phong kiến, triệt để thực hiện khẩu hiệu ""Người 
cày có ruộng"", hoàn chình chế độ dân chủ nhân dân.
c. Giai đoạn III: Nhiệm vụ chủ yếu là xây dựng cơ sở chủ nghĩa 
xã hội và tiến lên chủ nghĩa xã hội2.
Ba giai đoạn đó liên hệ mật thiết với nhau. Nhưng mỗi giai đoạn 
có một nhiệm vụ trung tâm, phải nám vững Iihiộin vụ đó đẻ lập 
trung lực lượng vào đó mà thực hiện.
Tiếp theo, Đại hội còn thảo luận và quyết định nhiều chính sách 
về công tác xây dựng và củng cố chính quyền, quân đội, mặt trận 
dân tộc dân chủ và kinh tế tài chính... nhăm thúc đẩy cuộc kháng 
chiến về mọi mặt. Ban Chấp hành Trung ương mới của Đảng do 
Đại hội bầu ra gồm 23 ủy viên. Đồng chí Hồ Chí Minh được bầu 
giữ chức Chủ tịch Đảng, đồng chí Trường Chinh được bầu làm 
Tổng Bí thư của Đảng.
1. Đảng Cộng sản Việt Nam, Văn kiện Đảng toàn tập, tập 12, Nxb Chính trị 
Quốc gia, H., 2011, tr. 88.
2. Như trên, tr. 119.
101",tập trung lực lượng vào cuộc kháng chiến để quyết thắng quân,5,silver_candidate
SQ0023,"Trong các mốc 472-1960, tài liệu nêu diễn biến chính nào liên quan đến Miền Bắc?",timeline,timeline,D012,D012_P0101,101,D012_C0091,"[Page 101]
Chư<mg I. Miền Bắc trong thời kỳ khôi phục...
4.846 don vị, hợp tác xã vay mượn, ờ miền xuôi có 3.472 cơ sở và 
miền núi có 731 cơ sở. Ngân hàng Quốc gia nhờ vậy đã mở rộng 
được tín dụng phục vụ sàn xuất. Tổng số nguồn vốn cho vay của 
Ngân hàng đã tăng từ 100 năm 1955 lên 222,39 năm 19591.
Tiền tệ ổn định. Thu nhập quốc dân năm 1959 tăng 90% so 
với năm 1955. Tiền lương thực tế tăng 33%. Thu nhập bình quân 
cuối cùng của mỗi nông dân năm 1959 tăng khoảng 14,8% so với 
năm 19572.
Do công nghiệp, nông nghiệp phát triển, tài chính được cùng 
cổ, tiền tệ có phần ổn định nên giao thông bưu điện có điều kiện 
phát triển. Cà đường sắt, dường bộ, đường thủy đều tăng.
v ề xây dựng, kiến thiết cơ bản trong giao thông vận tải và bưu 
điện, lấy năm 1955 làm thời kỳ gốc là 100, thì năm 1958 là 122, 
năm 1959 là 166. v ề khối lượng vận tải năm 1959 so với năm 1958 
tăng 159,4% về hàng hóa, và 108,9% về hành khách3.
Bưu điện, ngành điện chính đã khai thác được một mạng lưới 
điện có dây bàng 80% số dường dây điện của toàn Đông Dương 
trước năm 1945. Khối lượng bưu phẩm trong 2 năm 1958-1960 
tăng 38%, số lượng điện báo tăng 20% so với cả 3 năm khôi phục 
kinh tế...4.
Nhìn chung, kế hoạch 3 năm cải tạo kinh tế về cơ bản được 
hoàn thành. Nền kinh tế miền Bắc từ nhiều thành phần trở thành 
nền kinh tế với hai thành phần chủ yếu là quốc doanh và tập thể.
1. Lê Viết Lượng, ""15 năm công tác tiền tệ và tín dụng”, Nước Việí Nam 
Dân chù Cộng hòa..., Sđd, tr. 158 và 162.
2. Trịnh Văn Bính, ""15 năm xây dựng nền tài chính cùa mrớc Việt Nam Dân 
chú Cộng hòa"", Nước Việt Num Dân chù Cộng hòa..., Sđd, tr. 147.
3. Nguyễn Văn Trần, ""Giao thông vận tải của nước Việt Nam Dân chù Cộng 
hòa trong 15 năm"", Nước Việt Nam Dân chú Cộng hòa..., Sđd, tr. 101.
4. Lê Viết Lượng, Nước Việt Nam Dân chù Cộng hòa..., Sđd, tr.103, 107.
99","4.846 don vị, hợp tác xã vay mượn, ờ miền xuôi có 3.472 cơ sở và",5,silver_candidate
SQ0024,Tài liệu giải thích hoặc mô tả khái niệm/chính sách chiến tranh như thế nào?,policy_concept,concept,D013,D013_P0101,101,D013_C0091,"[Page 101]
Chương I. Miền Bắc vừa xâv dựng vừa chiến đấu...
bắn rơi nhiều máy bay, bắn cháy nhiều tàu chiến và bắt sống nhiều 
giặc lái Mỹ.
III. 
ĐÁNH THẨNG cuộc CHIÉN TRANH PHÁ HOẠI 
LÀN THỦ NHÁT CỦA MỸ, TẢNG CƯỜNG CHI VIỆN CHO 
TIÈN TUYẾN
Cuộc chiến tranh không quân và hải quân phá hoại miền Bắc 
cùa Mỹ đã làm cho ""tình hình một nửa nước có chiến tranh, một 
nửa nước có hòa bình đã biến thành tình hình cả nước có chiến 
tranh với hình thức và mức độ khác nhau ờ mỗi miền"".
Tình hình đó đặt ra cho cách mạng miền Bắc nhiệm vụ chiến 
đấu chống chiến Ưanh phá hoại của Mỹ, đồng thời phối hợp với 
cuộc chiến đấu chống ""chiến tranh cục bộ"" ờ miền Nam; vừa ra sức 
chiến đấu vừa tiếp tục xây dựng chủ nghĩa xã hội trong điều kiện 
chiến tranh và làm nghĩa vụ hậu phương lớn.
Cuộc chiến đấu chống chiến tranh phá hoại cùa Mỹ đòi hỏi 
chúng ta phải có quyết tâm cao, đồng thời có cách đánh sáng tạo 
cùa chiến tranh nhân dân ""đất đối không"", ""đất đối biển"".
Từ khi đế quốc Mỹ mở rộng chiến tranh phá hoại ra miền Bắc, 
quân dân ở miền Bắc đã nêu cao tinh thần kiên quyết chiến đấu và 
ý chí chiến thang giặc Mỹ xâm lược. Hường ứng lời kêu gọi của 
T rung ương Đ àng, C hính phủ và C hù tịch Hô C hí M inh, nhân dân 
miền Bắc đã phát động một cao trào chống Mỹ cứu nước, tăng 
cường lực lượng quốc phòng, kiên quyết đánh trả không quân và 
hải quân Mỹ.
Đồng thời với việc chuyển hướng về tư tưởng, tồ chức và xây 
dựng kinh tế, tăng cường lực lượng quốc phòng, trên miền Bắc diễn 
ra nhiều đợt học tập, thảo luận và quán triệt các chì thị, nghị quyết, 
chù trương, chính sách của Đảng và Nhà nước. Các sinh hoạt chính 
trị đó có tác dụng nâng cao nhận thức, mài sắc ý chí, củng cố quyết 
tâm kháng chiến chống Mỹ, tăng cường sự đoàn kết nhất trí trong
99",Cuộc chiến tranh không quân và hải quân phá hoại miền Bắc,4,silver_candidate
SQ0025,Tài liệu mô tả vai trò hoặc hành động của Hội Phụ trong chiến tranh như thế nào?,person_entity,person_role,D014,D014_P0101,101,D014_C0090,"[Page 101]
Chương 1. Khác phục hậu quả chiến tranh..,
chuẩn bị kỳ họp đầu tiên của Quốc hội thống nhất, ngày 12-6-1976, 
Hội nghị hợp nhất Hội Phụ nữ hai miền Nam Bắc đã diễn ra tại 
thành phố Sài Gòn. Đây cũng là một sự kiện trọng đại của phụ 
nữ Việt Nam. Hội nghị đã nhất trí hợp nhất hai tổ chức phụ nữ ở 
hai miền thành một tổ chức phụ nữ thống nhất với tên gọi Hội 
Liên hiệp Phụ nữ Việt Nam. Bà Nguyễn Thị Thập, ủy viên Trung 
ương Đảng Lao động Việt Nam được bầu làm Chủ tịch danh dự. 
Hội nghị đã bầu bà Hà Thị Quế, ủy viên Trung ương Đảng Lao 
động Việt Nam làm Chủ tịch Hội, bà Nguyễn Thị Định là Phó 
Chù tịch thứ nhất Hội và 8 vị Phó Chù tịch Hội. Hội nghị đã đề 
ra nhiệm vụ trước mắt của Hội Phụ nữ Việt Nam là ""giáo dục, 
động viên phụ nữ trong cả nước sôi nổi tham gia cách mạng xã 
hội chủ nghĩa, thực hiện khẩu hiệu ""Tất cả cho sản xuất, tất cả để 
xây dựng chủ nghĩa xã hội, tất cả vì Tổ quốc giàu mạnh, vì hạnh 
phúc của nhân dân"""". Đen thời điểm giữa năm 1976, toàn miền 
Nam đã có một vạn phụ nữ tham gia chính quyền các cấp. Có 
một số chị giữ chức vụ Chủ tịch, Phó Chủ tịch ủy ban nhân dân 
cách mạng tỉnh, quận, phường, xã1.
Ngày 23-2-1976, ủy ban Thường vụ Quốc hội nước Việt Nam 
Dân chù Cộng hòa ra Nghị quyết về số đại biểu Quốc hội, số đơn vị 
bầu cử ở miền Bắc trong cuộc Tổng tuyển cừ bầu Quốc hội chung 
cùa cà nước, số đại biẻu mièn Bấc được bầu là 249 đại biẻu, có 50 
đom vị bầu cử và khu vực bầu cử (Hà Nội bầu 22 đại biểu; Hải 
Phòng 13; tinh Lai Châu 3 đại biểu là dân tộc thiểu số; tỉnh Sơn La 
bầu 4 đại biểu là dân tộc thiểu số; Hoàng Liên Sơn 7 đại biểu, trong 
đó 5 đại biểu là dân tộc thiểu số; Hà Tuyên 7 đại biểu, trong đó
1. Một cuộc khảo sát do Trung ương Hội Phụ nữ Việt Nam tiến hành vào 
cùng thời gian giữa năm 1976 (ớ 8 tinh, thành miền Bắc gồm Hải Phòng, 
Hà Nội, Thanh Hóa, Bắc Thái, Hà Bẳc, Hải Hưng, Thái Bình, Vĩnh Phúc) 
thì số phụ nữ tham gia công tác lãnh đạo lại có chiều hướng giảm. Xem: 
Hai mươi năm một chặng đường phụ nữ Việt Nam (1975-1995), Lê Minh 
(chù biên), in lần thứ hai, Nxb. Phụ nữ, Hà Nội, 1997, tr.80.
99",Hội nghị hợp nhất Hội Phụ nữ hai miền Nam Bắc đã diễn ra tại,5,silver_candidate
SQ0026,Tài liệu nêu nguyên nhân hoặc hệ quả nào liên quan đến Riêng Liên Xô?,cause_effect,explanation,D015,D015_P0101,101,D015_C0081,"[Page 101]
Chương I. Từng bước khắc phục khủng hoảng..
thuật và công nghiệp hóa xã hội chủ nghĩa cùa nước ta tiến hành 
nhanh hay chậm, điểu đó phụ thuộc một phần quan trọng vào việc 
m ở rộng và nâng cao hiệu quả kinh tế đối ngoại""'.
Phương hướng cơ bản nhằm nâng cao hiệu quả kinh tế đối ngoại 
được cụ thể hóa trong việc đẩy mạnh hợp tác với các nước XHCN, 
đặc biệt với Liên Xô, Lào và Campuchia; thúc đẩy hợp tác khoa 
học - kỹ thuật với các nước, các tổ chức quốc tế; tạo điều kiện 
thuận lợi cho người nước ngoài và Việt kiều đến Việt Nam hợp tác 
kinh doanh; khuyến khích việc đưa chuyên gia và lao động đi làm 
việc ờ nước ngoài; khẩn trương mở mang thị trường du lịch ở Việt 
Nam. v.v... Nhà nước, đồng thời, chuyển các hoạt động kinh tế đối 
ngoại sang hạch toán kinh doanh; tăng cường quản lý ở tầm vĩ mô 
bàng luật pháp và chính sách, phân biệt ranh giới giữa quản lý Nhà 
nước và quản lý kinh doanh; bảo đảm sự quản lý thống nhất, chặt chẽ 
có hiệu lực của Nhà nước trong toàn bộ lĩnh vực kinh tế đối ngoại.
Triển khai chù trương của Đảng và Nhà nước, trong thời kỳ 1986- 
1990, Việt Nam, bước đầu, thu được những thành tựu quan trọng.
Trước hết, trên lĩnh vực ngoại thương, như đã đề cập trên đây, 
đất nước thu về một nguồn ngoại tệ vượt ưội so với thời kỳ trước 
đó, kim ngạch xuất nhập khẩu có năm gần như cân bằng. Xuất khẩu 
tăng một cách rõ nét, cả về khối lượng, quy mô, nhịp độ và mặt 
hàng. Năm 1987, xuất khẩu đạt trcn 1 tỷ níp-đôla. Do phải thực hiện 
tiếp những hiệp định từ trước đó, trong kế hoạch 1986-1990, quan 
hệ về kinh tế và thương mại với các nước XHCN Đông Âu vẫn phát 
triển. Riêng Liên Xô cho Việt Nam vay một khoản tín dụng để duy trì 
hàng chục công tìn h đang còn dở dang và xây thêm những công 
trình mới. Nhờ chính sách đa dạng hóa quan hệ kinh tế đối ngoại, 
thị trường xuất khẩu cùa Việt Nam được mở rộng sang thế giói 
tư bản, nhất là các nước châu Âu. Trong các nãm từ năm 1985
I. Đảng Cộng sản Việt Nam, Vân kiện Đáng toàn tập, tập 47 (1986), Sđd,
tr. 415.
99",Riêng Liên Xô cho Việt Nam vay một khoản tín dụng để duy trì,5,silver_candidate
SQ0027,Trang 108 cung cấp bằng chứng gì về Phùng Nguyên?,citation_grounded,citation,D001,D001_P0108,108,D001_C0095,"[Page 108]
LỊCH SỬ VIỆT NAM - TẬP 1
Cổ học đã tìm thấy di tích về những hạt lúa. Đến thời Văn hóa Đông 
Sơn, lúa gạo đã trở thành thứ lương thực hàng đầu trong cuộc sống 
của con người.
Nen nông nghiệp đã có bước chuyển từ việc dùng cuốc đá thời 
Phùng Nguyên sang dùng cuốc đồng, liềm đồng thời kỳ Đồng Đậu, 
Gò Mun và cuốc sắt thời Đông Sơn. Đồng thời, trong canh tác nông 
nghiệp đã có bước nhảy vọt - ""cách mạng"" trong việc dùng lưỡi cày 
đồng với sức kéo của trâu, bò để làm đất. Sự ra đời của cày là một 
bước tiến rất lớn trong nông nghiệp. Đất được làm thục hơn, diện 
tích canh tác được mở rộng và năng suất thu hoạch tăng lên nhiều.
Từ những địa điểm cư trú dưới chân núi, ven thung lũng, cạnh 
sông, suối và trên những đồi gò miền trung du ven sông lớn, cư dân 
Đông Sơn đã khai phá đất đai, đồng ruộng để gieo trồng cây lúa. 
Phương thức canh tác có hai hình thức chính là làm nương (rẫy) và 
làm ruộng.
Nương rẫy là hình thức canh tác cổ xưa nhất thường được áp 
dụng ở vùng đồi núi, địa hình dốc, không có điều kiện làm thuỷ lợi 
và các biện pháp thâm canh. Người ta dùng rìu, dao phát cây cối, 
dùng lửa đốt cháy thành tro than, rồi dùng cọc gỗ, tre nhọn chọc lỗ, 
tra hạt. Lối canh tác như vậy phản ánh trong Lĩnh Nam chích quái 
là ""Đao canh hỏa chùng"" - cày bằng dao, trồng bằng lửa. Hoặc theo 
ghi chép của Hậu Hán thư: ''Cừu Chân (Bắc Trung Bộ) có tục đốt 
cỏ mà trồng trọt”'. Lối canh tác nương rẫy (của các dân tộc ít người 
ở miền núi) vẫn còn được bảo lưu cho đến ngày nay. Lúa nương 
thường là loại lúa nếp, hạt tròn nhiều nhựa, khó nấu. Nên việc 
làm ra chõ gốm (sau này là chừ gỗ) để đồ xôi, ăn ngon hơn. Gạo 
nếp còn được chế biến bằng cách cho vào ống tre lam, đem nướng, 
thành thứ cơm lam ăn dẻo ngon, còn truyền đến bây giờ ở miền núi 
Việt Nam.
1. Phan Huy Lê, Lịch sử và văn hóa Việt Nam tiếp cận bộ phận. Phan Phương Thào 
tuyển chọn, Nxb. Giáo dục, Hà Nội, 2005, tr. 49.
106","Phùng Nguyên sang dùng cuốc đồng, liềm đồng thời kỳ Đồng Đậu,",5,silver_candidate
SQ0028,Tài liệu giải thích hoặc mô tả khái niệm/chính sách kháng chiến như thế nào?,policy_concept,concept,D002,D002_P0102,102,D002_C0097,"[Page 102]
Chương III. Đại cồ Việt thòi Tiền Lê (980 - 1009)
Quân khí khố phó sứ Già Thực; Cung phụng quan cáp môn chi hậu 
Vương Soạn, gấp rút chuẩn bị lực lượng, thống nhất kế hoạch, hẹn 
cùng ngày giờ tràn sang xâm chiếm Đại cồ Việt.
* Kế hoạcli chống quân xâm lược Tống
Do biết nhà Tống đã tập trung binh lực chuẩn bị tràn sang xâm 
lược nước ta, viên quan được triều đình cừ quản giữ vùng biên 
Lạng Sơn lập tức cấp báo về triều dinh I !oa Lư.
Sau khi lên ngôi vua, Lê Đại Hành, triều đình Hoa Lư và quân 
dân Đại c ồ Việt lập tức tổ chức kháng chiến chống sự xâm lược 
cùa nhà Tống.
Lê Đại Hành biết rõ thời thế, nên tìm cách hoà hoãn với nhà 
Tống. Theo lệ cũ, Lê Đại Hành lập tức sai sứ thần sang Biện Kinh 
dâng phương vật và dâng biểu xin phong vương cho Đinh Toàn.
Nhung tất cả những động thải cùa Lê Đại Hành đều không được 
nhà Tống chấp nhận. Vì nhà Tống quyết tâm xâm chiếm Đại c ồ Việt
Tháng 8, năm Canh Thìn (980), Tống Thái Tông sai Lư Đa Tốn 
viết thư buộc Lê Đại Hành phải đầu hàng. Trong thư có đoạn viết: 
'‘nay ta đang chinh đốn xe cộ quân lính, truyền hiệu lệnh chiêng 
trong. Neu chịu theo giáo hoá ta sẽ tha tội cho, nếu trái lệnh ta sẽ 
sai quản đánh. Theo hay chống, lành hay dữ, tự ngươi xét lấy
Trước tình hình đỏ, tháng 10 cùng năm, Lê Đại Hành liền sai 
Giang Cự Vọng và Vương Thiệu Tộ đến Yên Kinh dâng sản vật 
và dâng biểu cầu phong cho Đinh Toàn lần thứ hai, nhưng cũng 
không được nhà Tống chấp nhận. Vua Tống sai Trương Tông 
Quyền đưa thư sang trả lời Lê Đại Hành: “...H ọ Đinh truyền nối 
3 đời, trẫm muốn cho Toàn làm thống soái, khanh làm phó. Nếu 
Toàn tướng tài chang có, van còn trẻ con, thì nên bảo cả mẹ con 
cùng thân thuộc sang quy phục. Đợi khi bọn họ vào chầu ắt có 
điền lễ ưu đãi, và sẽ trao cờ tiết cho khanh. Nay có hai đường,
I. Toàn ¡hư. tâp 1, sđd, tr. 163; Ctnmg mục, tập I, sđd, tr. 251.
103",dân Đại c ồ Việt lập tức tổ chức kháng chiến chống sự xâm lược,5,silver_candidate
SQ0029,Tài liệu mô tả vai trò hoặc hành động của Đại Việt trong phong trào như thế nào?,person_entity,person_role,D004,D004_P0102,102,D004_C0088,"[Page 102]
đem tờ biểu của vua Lê đến bái yết Quế vương ở Triệu Khánh. Đen 
bước đường suy sụp này triều Minh mới sai người sang Đại Việt 
phong cho vua Lê làm An Nam quốc vương' vào năm 1647, công 
nhận nền độc lập của Đại Việt.
Nhưng Quế vương triều Minh lại bị quân Thanh uy hiếp chạy 
đến Nam Ninh, nhân đó đã phái người sang Đại Việt dụ Trịnh 
Tráng cấp cho binh sĩ và lương thực để chống quân Thanh. Vì thế, 
năm 1651, Quế vương đã phong cho Trịnh Tráng là An Nam phổ 
vương^. Qua đây càng thể hiện sự bạc nhược về chính sách đối 
ngoại cùa triều đình Lê - Trịnh. Sừ gia thời sau phê bình triều Minh 
lúc đó ""Chi còn là một tý ưo tàn, giở trò ăn xin để làm vui lòng 
người khác, tiện việc cho mình"". Còn triều đình Lê - Trịnh thì 
""Không biết rằng như thế là hết sức giúp chúa Kiệt’ làm điều dữ. 
Đáng khinh bi"".
Năm 1662, sau nhiều phen thất bại, ông vua cuối cùng của triều 
Minh phải trốn sang lánh nạn ờ nước ngoài rồi bị bắt, kết thúc triều 
đại Minh. Triều Thanh thành lập tuy đã làm chủ được toàn bộ lãnh 
thổ Trung Quốc nhưng lúc này liên tục phải đối phó với phong trào 
đấu Uanh của nhân dân Trung Quốc nổi lên chống ách thống ưị của 
phong kiến ngoại tộc nên chưa thể mở rộng cuộc xâm lược xuống 
phương Nam. Đối với Đại Việt, ngay từ đầu, triều Thanh đã cho sứ 
giả mang bạc và lụa sang tặng*. Đối với triều Thanh, nhà Lê - Trịnh 
vẫn tiếp tục chính sách đối ngoại nhu nhược như với triều Minh 
trước đó. Khi sứ giả triều Thanh sang Đại Việt tặng bạc và lụa.
Chương II. Tinh hình chính trị Đàng Ngoài và Đàng Trong
1. Cương mục, quyển 32, tập II, Sđd, ư. 257-258; Toàn thư, quyển 18, tập 
IV, Sđd, ư. 267.
2. Cương mục, quyển 32, tập II, Sđd, tr. 261 - 262.
3. Kiệt là tên một ông vua cuối cùng đời nhà Hạ ở Trung Quốc nổi tiếng là 
bạo ngược trong các vua bạo ngược. Nguyên văn chép ""trợ Kiệt vi 
ngược"". Ý nói Kiệt đã bạo ngược mà còn có người giúp hắn làm việc bạo 
ngược thêm.
4. Cưcmg mục, quyền 33, tập II, Sđd, tr. 296; Toàn thư, quyển 19, tập IV, 
Sđd, tr. 296.
101",bước đường suy sụp này triều Minh mới sai người sang Đại Việt,5,silver_candidate
SQ0030,"Năm 1825, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Theo Đại Nam?",fact_date,date_event,D005,D005_P0103,103,D005_C0097,"[Page 103]
LỊCH SỪ VIỆT NAM - TẬP 5
triều đình hỗ trợ kịp thời. Các quan lại ở kinh đô yếu kém, bất lực, 
lười nhác, trốn ưánh nhiệm vụ hay nhũng nhiễu dân đều bị trị tội 
theo pháp luật.
Theo Đại Nam thực lục, vào đầu mùa Thu năm 1825, Minh 
Mệnh ra chi giáng chức thự Phủ doãn (quyền Phủ doãn) phủ Thừa 
Thiên là Bùi Tăng Huy làm Lang trung Bộ Lại; Phủ thừa là Võ 
Doãn Đạo làm Lang trung Bộ Lễ; vì hai quan chức này trước đó 
chậm trễ và lười biếng trong việc bắt trộm cướp ở trong kinh thành. 
Việc giáng chức đó làm gương răn cho các quan chức ở kinh đô 
bấy giờ; đồng thời cất nhắc người thay thế kịp thời.
Viên Ký lục Quảng Nam Ngô Phúc Hội được bổ làm Phù doãn 
phủ Thừa Thiên. Thiêm sự Bộ Hình là Nguyễn Công Trứ được giữ 
chức Phủ thừa phủ Thừa Thiên.
Ở ưong nội đô thuộc kinh đô chia đặt các đường phố và các 
phường. Mỗi phường do một Trưởng phường đứng đầu. Trưởng 
phường là người chịu trách nhiệm trực tiếp việc đảm bảo an ninh và 
đóng góp các nghĩa vụ công ích của người dân đối với Nhà nước 
quân chủ (về thuế, phu, lính). Các Trường phường là trợ thủ đắc lực 
của các viên Đề đốc, Phủ doãn, Phủ thừa thuộc phủ Thừa Thiên.
Đối với các dinh trực lệ (ngoại vi) phủ Thừa Thiên chia làm các 
huyện (kinh huyện). Ở kinh huyện đặt chức Kinh tri huyện, Huyện 
thừa. Dưới huyện chia thành các tổng và xã. Kinh tri huyện và 
Huyện thừa có trách nhiệm đốc thúc các viên Tổng trưởng (Cai 
tổng), Xã trưởng giữ gìn an ninh ưật tự ở tổng và làng xã, thu đóng 
nộp đủ ba nghĩa vụ lớn về thuế, lính và phu dịch hàng năm cho Nhà 
nước. Neu ở làng xã tình hình bất ổn - bệnh dịch, đói kém hay giặc 
cướp thì Xã trường, Tổng trưởng phải kịp thời báo lên huyện. Các 
viên Tri huyện phải kịp thời tìm cách ngăn chặn, đối phó và tâu báo 
lên cấp trên để kịp thời hỗ trợ tích cực.
Ở các dinh (doanh) trong cả nước bấy giờ đều đặt chức Lưu 
thủ, Cai bạ, Ký lục.
102","Theo Đại Nam thực lục, vào đầu mùa Thu năm 1825, Minh",5,silver_candidate
SQ0031,"Trong các mốc 400-2006, tài liệu nêu diễn biến chính nào liên quan đến Trận Hoá Khuê?",timeline,timeline,D006,D006_P0102,102,D006_C0090,"[Page 102]
Chương II. Cuộc kháng chiến của nhân dân Việt Nam..
- Trận Hoá Khuê - Thạc Giản (tháng 12-1858). Địch điều 
động một số lượng lớn (700 người) tấn công quân triều đình. Dưới 
sự chi huy trực tiếp cùa Phan Khắc Thận và Nguyễn Duy, quân 
triều đình đã chống trả kịch liệt. Đây là một trận đánh lớn, cả hai 
bên đều bị tổn thất nặng, phía địch có 45 tên bị giết, phía quân triều 
đình hy sinh 22 người, bị thương 10 người và mất 2 thớt voi.
- Trận Thạc Giản - Nại Hiên (tháng 1-1859). Tại đây, Nguyễn 
Tri Phương và Phạm Thế Hiển cho đắp đồn Liên Trì. Liên quân 
điều 200 lính chia làm hai hướng tan công vào đồn, vị trí nam giữa 
Thạc Giản và Nại Hiên. Quân triều đình dùng kế mai phục khi giặc 
đến thì tấn công. Liên quân đành phải rút lui1.
- Trận An Hài (tháng 1-1859). Lực lượng địch gồm 400 tên 
chia làm 3 hướng từ đồn An Hải đánh ra nhưng bị quân của triều 
đình phục kích đánh chặn nên chúng buộc phải rút lui.
- Trận Điện Hải (tháng 1-1859). Nguyễn Tri Phương cho đắp 
luỹ kéo dài từ bờ biển đến các xã Phúc Ninh, Thạc Giản. Phía ngoài 
luỹ đào hố sâu có nguỵ trang và cắm chông, đặt quân lính mai phục 
khắp nơi, từ đó cho đến thành Điện Hải. Khi quân địch theo 3 
hướng tiến đến, phục binh của triều đình đã đồng loạt từ trong luỹ 
bắn ra, lực lượng đối phương một số đã rơi xuống hố chông nên 
buộc phải rút chạy2.
- Trận Phúc Ninh (tháng 2-1859). Trận đánh diễn ra trong hai 
ngày. Quân địch cho chiến thuyền thẳng tiến vào bãi biển, liền bị 
quân triều đình bắri chìm 3 chiếc. Hôm sau chúng lại cho quân vây 
3 đồn Trung, Hạ và đại đồn Phúc Ninh. Hai đồn Trung và Hạ bị 
địch chiếm, còn đại đồn Phúc Ninh bị bao vây. Trong lúc đó, phía
1. Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb. Giáo 
dục, Hà Nội, tr. 588.
2. Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb. Giáo 
dục, Hà Nội, tr. 591.","Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",5,silver_candidate
