qid,method,rank,chunk_id,doc_id,page_id,page_number,score,dense_score,bm25_score,text_preview,is_relevant
SQ0001,bm25,17,D002_C0543,D002,D002_P0557,557,21.69303282,,21.69303282,"[Page 557] LỊCH SỬ VIỆT NAM - TẬP 2 dùng phép nội quan nghiệm xem là điềm lành hay dữ”1. Thậm chí, người bói đúng còn được nhà vua thưởng công bằng quan tước. Trong kháng chiến chống quân xâm lược Mông - Nguyên lần thứ ba, Phùng Sĩ Chu đ...",false
SQ0001,bm25,18,D002_C0363,D002,D002_P0376,376,21.58745668,,21.58745668,[Page 376] Chương Via. Chính trị thòi Trần tuyển chọn quan lại là trọng dụng những người trong dòng họ vào việc nước. * Tuyển chọn những quỷ tộc đồng tộc Nhà nước Trần vừa là Nhà nước quân chủ quý tộc đồng tộc vừa là Nhà nước quân chủ qu...,false
SQ0001,bm25,19,D012_C0101,D012,D012_P0111,111,21.54973351,,21.54973351,"[Page 111] Chương I. Miền Bắc trong thòi kỳ khôi phục... Trung Quốc, Triều Tiên... Đoàn các nhà vãn Việt Nam đi dự hội nghị các nhà văn châu Á ờ Ẩn Độ... Sự hình tliànli đội ngũ tri thức mới Việt Nam Trong ba năm khôi phục kinh tế, bên c...",false
SQ0001,bm25,20,D005_C0024,D005,D005_P0033,33,21.47824773,,21.47824773,"[Page 33] LỊCH SỬ VIỆT NAM - TẬP 5 Đối với Lục bộ, Minh Mệnh cũng tiến hành cải tổ lại bộ máy quan lại cho phù hợp với chức năng đồng thời nâng cao hiệu quả hoạt động. Chức Thượng thư (trật chánh Nhị phẩm) và Tả - Hữu Tham tri (tòng Nhị...",false
SQ0001,bm25,21,D010_C0159,D010,D010_P0168,168,21.42845063,,21.42845063,"[Page 168] LỊCH SỪ VIỆT NAM - TẬP 10 để làm việc trong các công sở của chúng tôi, hoặc nếu không còn khả năng làm việc nữa thì họ sẽ được trợ cấp...""1. Các ủy ban họp từ ngày 13 đến 30 tháng 7 năm 1946 đề cập các vấn đề đã nêu ờ hội nghị...",false
SQ0001,bm25,22,D001_C0107,D001,D001_P0120,120,21.36506651,,21.36506651,"[Page 120] LỊCH SỪ VIỆT NAM - TẬP 1 (như trong truyện Mai An Tiêm). Nô tỳ có thể là những tù binh bị bắt từ các công xã khác trong các cuộc xung đột, chiến tranh. Nô tỳ có thể tham gia vào hoạt động sản xuất nhưng chủ yếu là phục vụ tron...",false
SQ0001,bm25,23,D015_C0093,D015,D015_P0113,113,21.21806370,,21.21806370,"[Page 113] Chương /. Từng bước khắc phục khủng hoảng.. và Dạy nghề. Từ thời điểm này, Bộ Giáo dục và Đào tạo quản lý thống nhất hệ thống giáo dục quốc dân từ giáo dục mầm non, giáo dục phổ thông, giáo dục chuyên nghiệp đến giáo dục đại h...",false
SQ0001,bm25,24,D005_C0211,D005,D005_P0223,223,21.11871074,,21.11871074,"[Page 223] LỊCH SỪ VIỆT NAM - TẬP 5 là bộ phận ruộng đất công chi tồn tại ờ các làng xã từ Bình Hoà trờ ra (trừ Hưng Hoá), còn các địa phương từ Bình Hòa trở vào lại phổ biến tồn tại loại hình ruộng đất tu hữu 1. Năm 1852, vua hỏi Hộ bộ...",false
SQ0001,bm25,25,D005_C0035,D005,D005_P0043,43,21.11172018,,21.11172018,"[Page 43] LỊCH SỪ VIỆT NAM - TẬP 5 chiếu cầu nhân tài, nhớ người hiền như khát nước, mà không có một người hưởng ứng""1. Để khắc phục tình trạng ấy, nhà Nguyễn nhiều khi phải hạ thấp mức yêu cầu học thức của quan chức. Neu như trước đây,...",false
SQ0001,bm25,26,D002_C0571,D002,D002_P0584,584,21.10705633,,21.10705633,"[Page 584] Chương XI. Văn hóa, xã hội Đại Việt thòi Trần tông miếu), nhác đến việc các tướng quân ""có kẻ mê giọng nhảm"". Khi giặc đến thì ""Giọng hát réo rắt không làm giặc điếc tai""1. Và, có thể thời Trần còn có những người chuyên hát ả...",false
SQ0001,bm25,27,D009_C0417,D009,D009_P0431,431,21.05075036,,21.05075036,[Page 431] Chương IV. Phong trào đấu tranh đòi tự do.. là lần đầu tiên chế độ làm việc và ngày làm việc 8 giờ được quy chế hóa. Văn ban này không được áp dụng đối với công nhân nông nghiệp lại chi được đưa ra thực hiện sau khi có ý kiến...,false
SQ0001,bm25,28,D008_C0475,D008,D008_P0493,493,21.00238121,,21.00238121,"[Page 493] Chương VIII. Các tổ chức cách mạng ra đời... về nghề nghiệp, phần lớn đảng viên Bắc Kỳ thuộc giai cấp công nhân. Ở Trung Kỳ và Nam Kỳ thành phần xã hội đảng viên hỗn hợp, có cả công nhân, giáo viên, học sinh và nông dân. Bộ má...",false
SQ0001,bm25,29,D002_C0056,D002,D002_P0062,62,20.99635638,,20.99635638,"[Page 62] Chương II. Nhà Ngô và nhà Đinh (939 - 980) mà ông đã tự xưng vương nhằm khằng định vị thế của dân tộc vừa thoát khỏi đêm trường phụ thuộc. Khi đã chính danh, Ngô Quyền bèn cho thiết lập triều đình do quốc vương đứng đầu, với bộ...",false
SQ0001,bm25,30,D005_C0481,D005,D005_P0507,507,20.99054983,,20.99054983,[Page 507] LỊCH S ừ VIỆT NAM - TẬP 5 tàu Hoa Kỳ vắng mặt ở các hải cảng Việt Nam mặc dù các quan chức Hoa Kỳ rất cố gắng xúc tiến đặt mối quan hệ giao thương với triều đình Huế. Cơ hội đó được thực hiện vào tháng 12 năm 1832 khi đặc phái...,false
SQ0001,bm25,31,D002_C0421,D002,D002_P0431,431,20.98089286,,20.98089286,"[Page 431] LỊCH SỬ VIỆT NAM - TẬP 2 4. Quan hệ giữa Đại Việt với Champa và các nước khác * Quan hệ giữa Đại Việt và Champa Champa còn có những tên gọi khác như Chiêm Thành, Chiêm. Sử cũ thường gọi là Chiêm Thành1. Trong mối bang giao lúc...",false
SQ0001,bm25,32,D005_C0156,D005,D005_P0165,165,20.94574464,,20.94574464,[Page 165] LỊCH SỪ VIỆT NAM - TẬP 5 TỔ chức giáp đã biến tướng thành tổ chức xã hội ở làng xã Việt. Nguyên nhân nào đã dẫn đến sự biến tướng của tổ chức giáp? Tài liệu và những giải đáp của các nhà nghiên cứu chưa được sáng tỏ. Có thể và...,false
SQ0001,bm25,33,D005_C0435,D005,D005_P0462,462,20.85675238,,20.85675238,"[Page 462] Chương VII. Quan hệ đối ngoại lại xin đặt ở thành Trấn Tây 1 đội pháo thủ và 1 đội chăn voi, mỗi đội 50 người, cấp cho mỗi người mỗi tháng 1 quan tiền, 1 phương gạo. Minh Mệnh y cho, rồi dụ sai mộ 1.000 dân ngoại tịch ờ từ Quả...",false
SQ0001,bm25,34,D002_C0152,D002,D002_P0157,157,20.79174601,,20.79174601,"[Page 157] LỊCH SỬ VIỆT NAM - TẬP 2 Qua đời vua Lý Thái Tổ, đến đời vua Lý Thái Tông, năm 1029 khi lên kế nghiệp vua cha, ông đã tiếp tục cho mở rộng và xây dựng khu vực thành Trong với quy mô lớn hơn. Việc xây dựng cũng được tiến hành v...",false
SQ0001,bm25,35,D001_C0439,D001,D001_P0458,458,20.74265343,,20.74265343,"[Page 458] LỊCH SỪ VIỆT NAM - TẬP 1 cho rằng, có thể thư tịch ghi về Hoàn Vương quốc là sự nhầm lẫn từ vương hiệu Hoàn Vương sang quốc hiệu Hoàn Vương. Quốc danh Chiêm Thành xuất hiện trong Đại Việt sử kỷ toàn thư năm 858 với sự kiện Chi...",false
SQ0001,bm25,36,D006_C0019,D006,D006_P0030,30,20.50111232,,20.50111232,"[Page 30] Chương I. Việt Nam trước khi Pháp xâm lược kinh tế, khoa học - kỹ thuật trên nền cảnh văn hóa - xã hội tư sản đã đạt đến độ xung mãn cần được giải phóng. Cho đến đầu thế kỷ XIX, nhìn chung Đông Á vẫn chưa đủ điều kiện khách qua...",false
SQ0001,bm25,37,D013_C0014,D013,D013_P0023,23,20.28784315,,20.28784315,"[Page 23] Lòi nói đầu một biêu tượng sáng ngời cùa chù nghĩa anh hùng cách mạng và trí tuệ con người và đi vào lịch sử thế giới như một chiến công vĩ đại của thế kỳ XX, một sự kiện có tầm quan trọng quôc tê to lớn và có tính thời đại sâu...",false
SQ0001,bm25,38,D008_C0013,D008,D008_P0020,20,20.22907473,,20.22907473,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 8 khai thác được khá lớn. Tuy nhiên, nguồn tài liệu này có đặc điểm là khá tản mạn nên các tác giả phải nhiều công chắt lọc và tổng hợp mới có thể sử dụng được. về các ấn phẩm, ngoài những ấn phẩm mang tí...",false
SQ0001,bm25,39,D006_C0364,D006,D006_P0376,376,20.21928770,,20.21928770,"[Page 376] Chương V. Những biến chuyển về chính trị, kinh tế, xã hội... cao thì bán ra, cho vay lấy lãi hoặc chu cấp cho dân nghèo. Kè nào xâm chiếm thì cho dân tố cáo, xử phạt, tịch biên gia sản"". Tháng 10-1864, vua Tự Đức ""Nghiêm cấm b...",false
SQ0001,bm25,40,D005_C0502,D005,D005_P0528,528,20.06248954,,20.06248954,"[Page 528] Chương VIII. Phong trào đấu tranh.ẵ, Vĩnh Tường, Bất Bạt... phù thành Quảng Oai, Lâm Thao, bắt sống hai viên Đốc phù Quảng Oai và Vĩnh Tường. Viên Đốc phù ờ Lâm Thao và Tri huyện các huyện khác nghe tin nghĩa quân tiến đánh, v...",false
SQ0001,bm25,41,D001_C0518,D001,D001_P0539,539,20.04583640,,20.04583640,"Chương IX. Sự hình thành, phát triển và suy vong... Chu ứng' đi sứ Phù Nam. Hai sứ giả này đã gặp Trần Tống và hòi thăm tường tận về xứ sở và phong tục cùa nước Án Độ. Phải đến hậu kỳ đời vua Tấn Vũ đế, vào những năm 285, 287, mới thấy t...",false
SQ0001,bm25,42,D008_C0235,D008,D008_P0251,251,20.02861196,,20.02861196,"[Page 251] Chương IV. Tình hình văn hóa - xã hội Đã vậy, người Pháp lại phân biệt giữa bác sĩ và bác sĩ phụ trợ để chì những người Pháp và những người bản xứ cùng tốt nghiệp Trường Đại học Y, Dược trong cùng một điều kiện giảng dạy. Điều...",false
SQ0001,bm25,43,D002_C0353,D002,D002_P0366,366,20.00022153,,20.00022153,"[Page 366] Chương VIII. Chính trị thòi Trần chức quan đứng đầu các phủ - lộ - châu lại có tên gọi khác. Ngoài ra một số công việc thuộc cấp lộ như chức Hà đê chánh phó sứ, chọn các tản quan trông coi đê điều như quy định năm 1255 “chọn c...",false
SQ0001,bm25,44,D004_C0158,D004,D004_P0174,174,19.99258262,,19.99258262,"[Page 174] Chương /V. Tình hình kinh tế nông nghiệp... quyền tổ chức kinh doanh theo lối riêng cùa mình, sắc lệnh cấm những nhà quyền quý lập trang ưại năm 1711 là một ví dụ. Như vậy, cho đến đầu thế kỳ XVIII, nhìn đại thể ở địa bàn Đàng...",false
SQ0001,bm25,45,D005_C0028,D005,D005_P0037,37,19.97592605,,19.97592605,"LỊCH SỪ VIỆT NAM - TẬP 5 Công việc ở các nha, viện, giám, phủ cũng được Minh Mệnh rất quan tâm. Các nha phục vụ trong Hoàng cung và Hoàng tộc như Tôn nhân phủ, Thị vệ xứ, Ty cẩn tín, Thái y viện... được kiện toàn, đặc biệt là bộ ba: Thái...",false
SQ0001,bm25,46,D001_C0076,D001,D001_P0089,89,19.91365949,,19.91365949,[Page 89] Chương II. Sự hình thành nuức Văn Lang nghiên cứu được trình bày và thảo luận tại bốn hội nghị khoa học; sau đó được công bố trên bốn tập kỷ yếu mang tiêu đề Hùng Vương dựng nước1 và trên các tạp chí khoa học chuyên ngành - Ngh...,false
SQ0001,bm25,47,D001_C0440,D001,D001_P0459,459,19.89163478,,19.89163478,"[Page 459] Chương VIII. Sự hình thành và phát triển... là đất huyện Lâm Áp thuộc Tượng quận thời Tần. Thời Hán là huyện Tượng Lâm thuộc quận Nhật Nam. Phía đông sát bể, phía tây đến Qua Oa, phía nam thông đến Chân Lạp, phía bắc sát với c...",false
SQ0001,bm25,48,D004_C0248,D004,D004_P0265,265,19.87824078,,19.87824078,"[Page 265] LỊCH Sử VIỆT NAM - TẬP 4 đều phải qua các kỳ khảo hạch tiến hành từ xã lên huyện, lên phủ, lên ty... rồi mới được vào trường thi. Những người được vào trường thi đều phải qua nhiều kỳ tuyển chọn ở địa phương chứng thực là loại...",false
SQ0001,bm25,49,D008_C0182,D008,D008_P0194,194,19.87170518,,19.87170518,[Page 194] LỊCH SỬ VIỆT NAM - TẬP 8 và phát hành công bái. Khoản thu thứ nhất là khoản thu thường xuyên sỗ được đề cập đến ở đây. Khoản thu thứ hai là khoản vay bất thường do Chính phủ thuộc địa quyết định khi thấy cần; mà chủ yếu là để...,false
SQ0001,bm25,50,D001_C0383,D001,D001_P0402,402,19.83122573,,19.83122573,[Page 402] LỊCH SỪ VIỆT NAM - TẬP 1 triều đình phong tặng chức tước và chiếc vạc đồng thau bốn quai tượng trưng cho quyền lực của Lang trong vùng. Chiếc vạc đó không để ở nhà Lang mà cất giấu ừong một làng chuyên làm nương rẫy. Khi cần đ...,false
SQ0001,e5,1,D001_C0064,D001,D001_P0078,78,0.82001781,0.82001781,,"[Page 78] LỊCH Sừ VIỆT NAM - TẬP 1 Xe thư đã thống nhất vạn dặm, ở biên giới lắng bụi chiến tranh, Vũ trụ trài qua ngàn năm cuộc đời đã xảy ra nhiều việc Ta nay đội om vua được trao quyền mở mang cõi ngoài Xua đuổi trộm cướp, dập tắt nạn...",false
SQ0001,e5,2,D001_C0115,D001,D001_P0128,128,0.81528479,0.81528479,,"[Page 128] LỊCH Sử VIỆT NAM - TẬP 1 người đời sau gọi ""kinh đô”, ""Văn Lang"", ""nhà vua"" cho hoành tráng vậy thôi. Nước Văn Lang vốn được tổ chức đơn giản, chất phác như sử sách ghi chép đã phân tích ở trên. Như vậy, sự ra đời của nước Văn...",false
SQ0001,e5,3,D001_C0114,D001,D001_P0127,127,0.80629224,0.80629224,,"[Page 127] Chươrig II. Sự hình thành nước Văn Lang Nhà nước Văn Lang chưa có quân đội thường trực mà chi có lực lượng vũ trang tự vệ ở các bộ lạc, thực chất là lực lượng các trai tráng trong những chiềng, mường, kè (chạ) trực thuộc các b...",false
SQ0001,e5,4,D001_C0116,D001,D001_P0129,129,0.80543828,0.80543828,,"[Page 129] Chương II. Sự hình thành nirửc Văn Lang Ảnh 6. Mặt trống đồng Ngọc Lũ, Hà Nam Nguồn: Bảo tàng Lịch sử Quốc gia. 127 [Page 130] LỊCH SỬ VIỆT NAM - TẬP 1 Ảnh 7. Trống đồng Ngọc Lũ, Hà Nam. Nguồn: Bảo tàng Lịch sử Quốc gia. 128 [...",false
SQ0001,e5,5,D001_C0110,D001,D001_P0123,123,0.80521739,0.80521739,,"[Page 123] Chương II. Sự hình thành rnrớc Văn Lang V. NƯỚC VÃN LANG về sự ra đời của nước Văn Lang thời Hùng Vương, theo ghi chép cùa Việt sứ lược cho biết: ""đen đời Trang Vương nhà Chu (696 - 682 TCN) ớ bộ Gia Ninh1 có người lạ, dùng ảo...",false
SQ0001,e5,6,D001_C0074,D001,D001_P0087,87,0.80487490,0.80487490,,"[Page 87] Chương II. Sự hình thành nước Văn Lang 2. Sử dụng kết quả của phương pháp nghiên cứu liên ngành Dưới thời Pháp thuộc, một số học giả phương Tây, chủ yếu là người Pháp, đã tham gia vào việc nghiên cứu lịch sử các nước trên bán đ...",false
SQ0001,e5,7,D001_C0639,D001,D001_P0667,667,0.80035353,0.80035353,,[Page 667] MỤC LỤC Lời giới thiệu cho lần tái bản thứ nhất 9 Lời Nhà xuất bản 11 Lời mở đầu 15 Lời nói đầu 19 Bảng chữ viết tắt 23 Chương I VIỆT NAM THỜI KỲ NGUYÊN THỦY 25 I. Dấu tích người vượn ở Việt Nam 25 II. Sự xuất hiện người tinh...,false
SQ0001,e5,8,D001_C0072,D001,D001_P0085,85,0.79957086,0.79957086,,"[Page 85] Chương ỈL Sự hình thành nước Văn Lang Hoặc theo sử chép vào đời Hùng Vương thứ 6 có truyện Thánh Gióng 3 tuổi ở hương Phù Đổng đã cưỡi ngựa sắt, mặc giáp sắt, đội nón sắt, múa gươm sắt đánh tan giặc Ân; sau đó bay lên trời ở nú...",false
SQ0001,e5,9,D001_C0069,D001,D001_P0083,83,0.79901820,0.79901820,,"[Page 83] Chương II. Sự hình thành nirớc Văn Lang Dương Tuyền, Lục Hải, Vũ Định, Hoài Hoan, Cửu Chân, Bình Văn, Tân Hung, Cửu Đức1. Bộ Văn Lang là nơi vua đóng đô. I. Tên 15 bộ cùa nước Văn Lang, một số sách chép có sụ khác nhau: - Dụi V...",false
SQ0001,e5,10,D001_C0112,D001,D001_P0125,125,0.79380918,0.79380918,,"[Page 125] Chương 11. Sự hình thành nước Văn Lang Nước Văn Lang chia làm 15 bộ. Theo Việt sử lược thì 15 bộ (đã dẫn trên), vốn là 15 bộ lạc. Người đứng đầu mỗi bộ lạc là Lạc tướng, hoặc gọi theo thần tích, truyền thuyết là ""Bộ trúc, Bộ t...",false
SQ0001,e5,11,D001_C0063,D001,D001_P0077,77,0.79273295,0.79273295,,"[Page 77] Chương II. Sự hình thành nước Văn Lang Trong các loại hình truyền thuyết nêu trên, loại hình truyền thuyết được văn bản hóa, cố định lại trong thư tịch dưới dạng những truyện kê truyền kỳ, cổ tích, thần thoại, in thành sách đượ...",false
SQ0001,e5,12,D015_C0097,D015,D015_P0118,118,0.79264796,0.79264796,,"[Page 118] LỊCH SỪ VIỆT NAM - TẬP 15 vào sự thật"", trong nội dung các tác phẩm, đã xuất hiện những cuộc tranh luận về vấn đề lý luận văn học, nghệ thuật theo cách tư duy mới. Trong sự đổi mới chung cùa hoạt động văn hóa, phong trào xây d...",false
SQ0001,e5,13,D001_C0061,D001,D001_P0075,75,0.79236740,0.79236740,,"[Page 75] Chương II. Sự hình thành nước Văn Lang 1. Truyền thuyết và thư tịch Thời đại Hùng Vương tồn tại hàng ngàn năm. Cho đến bây giờ, dù đà rất cố gắng song các nhà khoa học vẫn chưa tìm thấy chữ viết cùa thời đại đó. Thời đại quá xa...",false
SQ0001,e5,14,D005_C0011,D005,D005_P0018,18,0.79173881,0.79173881,,[Page 18] Lời mở đầu Viết về tiến trình lịch sử Việt Nam cần phải có cái nhìn đa tuyến với điểm xuất phát là sự tồn tại trong thời kỳ cổ đại của ba trung tâm văn hóa dẫn đến sự hình thành những nhà nước sơ khai: trung tâm văn hóa Đông Sơ...,false
SQ0001,e5,15,D001_C0625,D001,D001_P0652,652,0.79097867,0.79097867,,"[Page 652] LỊCH SỬ VIỆT NAM - TẬP 1 228. Phạm Phúc Vĩnh, ""Kinh đô của nuớc Văn Lang gọi là gì?"", Tạp chí Xưa và Nay, số 214, tháng 6 - 2004. 229. Phạm Thị Nết, vấn đề quê hương Lý Bí và sự nghiệp dựng nước cùa ông, trong Danh nhân Thái B...",false
SQ0001,e5,16,D001_C0014,D001,D001_P0023,23,0.79059017,0.79059017,,"[Page 23] Lời nói đầu thuộc miền Đông, miền Tây Nam Bộ và thành phố Hồ Chí Minh (năm 2008 - 2011). Ngoài ra, quá trình khảo sát còn được chúng tôi tiến hành tại thành Cổ Loa, huyện Đông Anh; đền Chèm, huyện Từ Liêm; đền Hai Bà Trưng, huy...",false
SQ0001,e5,17,D004_C0011,D004,D004_P0018,18,0.78957099,0.78957099,,[Page 18] Lời mở đấu Viết về tiến trình lịch sử Việt Nam cẩn phải có cái nhìn đa tuyến với điêm xuất phát là sự tồn tại ữong thời kỳ cổ đại cùa ba trung tâm văn hóa dần đến sự hình thành những nhà nước sơ khai: trung tâm văn hóa Đông Sơn...,false
SQ0001,e5,18,D001_C0389,D001,D001_P0408,408,0.78870851,0.78870851,,"[Page 408] LỊCH SỪ VIỆT NAM - TẬP 1 truyền tiếp cho đến hậu duệ sau này; như dòng Lang họ Đinh ở Mường Bi và họ Quách ở Mường Vang. Những người có công khai canh lập Quêl (làng) về sau được dân làng thờ làm thành hoàng. Ở một số nơi, tổ...",false
SQ0001,e5,19,D005_C0560,D005,D005_P0586,586,0.78833377,0.78833377,,"[Page 586] Chương IX. Văn hóa biện, thuyết, luận: Đạo biên Nhân luận; Trung, thứ, nhân luận; Thuần thần luận... * Văn xuôi tự sự: gồm truyện truyền kỳ, truyện lịch sử mà chù yếu là ký sự. Ký sự: Đầu thế kỳ XIX khi khoa học xã hội vẫn còn...",false
SQ0001,e5,20,D004_C0505,D004,D004_P0528,528,0.78782201,0.78782201,,"[Page 528] Chốn này được gặp vua dùng, At là cũng có ngọa long ra đời'. * Văn học thế kỷ XVIII Thế kỳ XVIII là thế kỳ mà chế độ phong kiến Việt Nam đang lâm vào tình trạng khủng hoảng ưầm ưọng và cũng là thế kỳ bùng nổ mạnh mẽ nhất của p...",false
SQ0001,e5,21,D004_C0614,D004,D004_P0646,646,0.78767377,0.78767377,,[Page 646] Mục lục 2. Sự thâm nhập của Thiên Chúa giáo và sự ra đời chữ Quốc ngữ 500 2.1. Thiên Chúa giáo thâm nhập 500 2.2. Chữ Quốc ngữ ra đời 512 Chương XII: Những thành tựu về văn hóa từ thế kỷ XVII đến thế kỷ XVIII 514 1. Giáo dục t...,false
SQ0001,e5,22,D004_C0596,D004,D004_P0624,624,0.78685033,0.78685033,,"[Page 624] Tài liệu tham khảo 344. Nguyễn Văn DỊ, “Chiến tranh thần tốc đại phá quân Thanh”, Tạp chí Nghiên cứu Lịch sử, số 6 (183), 1978. 345. Nguyễn Văn Hồng (Chủ biên), Văn khắc Hán nôm Việt Nam, Nxb. Khoa học xã hội, 1992. 346. Nguyễ...",false
