run_id,transport,mode,token_index,recv_ms,conn_setup_ms,bytes
1,sse,weak,15,666.094,12.580,20
1,sse,weak,16,711.564,12.580,19
1,sse,weak,17,757.091,12.580,17
1,sse,weak,18,788.744,12.580,17
1,sse,weak,19,837.098,12.580,18
1,sse,weak,20,873.721,12.580,16
1,sse,weak,21,905.989,12.580,18
1,sse,weak,22,943.903,12.580,20
1,sse,weak,23,988.078,12.580,19
1,sse,weak,24,1033.402,12.580,20
1,sse,weak,25,1068.679,12.580,18
1,sse,weak,26,1113.243,12.580,17
1,sse,weak,27,1158.165,12.580,19
1,sse,weak,28,1197.734,12.580,19
1,sse,weak,29,1241.347,12.580,15
1,sse,weak,30,1285.667,12.580,18
1,sse,weak,31,1335.685,12.580,19
1,sse,weak,32,1371.752,12.580,18
1,sse,weak,33,1413.245,12.580,18
1,sse,weak,34,1454.816,12.580,20
1,sse,weak,35,1491.042,12.580,19
1,sse,weak,36,1538.325,12.580,18
1,sse,weak,37,1578.276,12.580,19
1,sse,weak,38,1617.892,12.580,16
1,sse,weak,39,1663.873,12.580,20
1,sse,weak,40,1706.244,12.580,20
1,sse,weak,41,1754.109,12.580,19
1,sse,weak,42,1788.844,12.580,20
1,sse,weak,43,1826.800,12.580,17
1,sse,weak,44,1864.749,12.580,17
1,sse,weak,45,1899.562,12.580,15
1,sse,weak,46,1950.706,12.580,18
1,sse,weak,47,1999.065,12.580,19
1,sse,weak,48,2035.866,12.580,20
1,sse,weak,49,2069.607,12.580,19
1,sse,weak,50,2114.895,12.580,19
1,sse,weak,51,2153.693,12.580,19
1,sse,weak,52,2198.572,12.580,18
1,sse,weak,53,2230.735,12.580,17
1,sse,weak,54,2264.860,12.580,17
1,sse,weak,55,2298.868,12.580,19
1,sse,weak,56,2340.060,12.580,18
1,sse,weak,57,2374.130,12.580,18
1,sse,weak,58,2424.230,12.580,18
1,sse,weak,59,2466.094,12.580,18
2,sse,weak,0,40.562,6.718,17
2,sse,weak,1,84.082,6.718,19
2,sse,weak,2,123.723,6.718,21
2,sse,weak,3,172.275,6.718,19
2,sse,weak,4,209.158,6.718,18
2,sse,weak,5,246.902,6.718,17
2,sse,weak,6,286.512,6.718,17
2,sse,weak,7,323.436,6.718,16
2,sse,weak,8,363.516,6.718,19
2,sse,weak,9,401.318,6.718,19
2,sse,weak,10,437.552,6.718,17
2,sse,weak,11,478.301,6.718,19
2,sse,weak,12,510.388,6.718,17
2,sse,weak,13,548.591,6.718,19
2,sse,weak,14,589.648,6.718,18
2,sse,weak,15,630.922,6.718,20
2,sse,weak,16,662.922,6.718,19
2,sse,weak,17,703.681,6.718,17
2,sse,weak,18,749.120,6.718,17
2,sse,weak,19,798.461,6.718,18
2,sse,weak,20,835.520,6.718,16
2,sse,weak,21,876.528,6.718,18
2,sse,weak,22,920.718,6.718,20
2,sse,weak,23,959.556,6.718,19
2,sse,weak,24,1002.468,6.718,20
2,sse,weak,25,1043.913,6.718,18
2,sse,weak,26,1090.527,6.718,17
2,sse,weak,27,1122.831,6.718,19
2,sse,weak,28,1167.935,6.718,19
2,sse,weak,29,1201.397,6.718,15
2,sse,weak,30,1245.336,6.718,18
2,sse,weak,31,1294.387,6.718,19
2,sse,weak,32,1336.609,6.718,18
2,sse,weak,33,1370.487,6.718,18
2,sse,weak,34,1420.937,6.718,20
2,sse,weak,35,1461.856,6.718,19
2,sse,weak,36,1505.138,6.718,18
2,sse,weak,37,1551.178,6.718,19
2,sse,weak,38,1601.430,6.718,16
2,sse,weak,39,1635.724,6.718,20
2,sse,weak,40,1684.502,6.718,20
2,sse,weak,41,1723.045,6.718,19
2,sse,weak,42,1756.369,6.718,20
2,sse,weak,43,1804.337,6.718,17
2,sse,weak,44,1853.117,6.718,17
2,sse,weak,45,1887.199,6.718,15
2,sse,weak,46,1937.143,6.718,18
2,sse,weak,47,1983.002,6.718,19
2,sse,weak,48,2019.197,6.718,20
2,sse,weak,49,2066.086,6.718,19
2,sse,weak,50,2116.874,6.718,19
2,sse,weak,51,2152.424,6.718,19
2,sse,weak,52,2194.150,6.718,18
2,sse,weak,53,2233.799,6.718,17
2,sse,weak,54,2279.811,6.718,17
2,sse,weak,55,2315.716,6.718,19
2,sse,weak,56,2355.872,6.718,18
2,sse,weak,57,2389.238,6.718,18
2,sse,weak,58,2425.311,6.718,18
2,sse,weak,59,2457.968,6.718,18
3,sse,weak,0,46.340,13.759,17
3,sse,weak,1,86.384,13.759,19
3,sse,weak,2,127.022,13.759,21
3,sse,weak,3,158.718,13.759,19
3,sse,weak,4,203.487,13.759,18
3,sse,weak,5,242.010,13.759,17
3,sse,weak,6,288.286,13.759,17
3,sse,weak,7,336.839,13.759,16
3,sse,weak,8,368.601,13.759,19
3,sse,weak,9,408.033,13.759,19
3,sse,weak,10,445.339,13.759,19
3,sse,weak,11,490.354,13.759,17
3,sse,weak,12,533.514,13.759,19
3,sse,weak,13,571.040,13.759,18
3,sse,weak,14,619.949,13.759,20
3,sse,weak,15,661.830,13.759,19
3,sse,weak,16,707.974,13.759,17
3,sse,weak,17,741.821,13.759,17
3,sse,weak,18,784.848,13.759,18
3,sse,weak,19,827.091,13.759,16
3,sse,weak,20,858.072,13.759,18
3,sse,weak,21,900.392,13.759,20
3,sse,weak,22,949.187,13.759,19
3,sse,weak,23,991.729,13.759,20
3,sse,weak,24,1034.523,13.759,18
3,sse,weak,25,1082.885,13.759,17
3,sse,weak,26,1129.000,13.759,19
3,sse,weak,27,1180.109,13.759,19
3,sse,weak,28,1226.363,13.759,15
3,sse,weak,29,1271.770,13.759,18
3,sse,weak,30,1307.789,13.759,19
3,sse,weak,31,1348.541,13.759,18
3,sse,weak,32,1396.871,13.759,18
3,sse,weak,33,1432.114,13.759,20
3,sse,weak,34,1470.400,13.759,19
3,sse,weak,35,1504.995,13.759,18
3,sse,weak,36,1547.597,13.759,19
3,sse,weak,37,1579.631,13.759,16
3,sse,weak,38,1622.105,13.759,20
3,sse,weak,39,1665.245,13.759,20
3,sse,weak,40,1700.242,13.759,19
3,sse,weak,41,1736.029,13.759,20
3,sse,weak,42,1784.369,13.759,17
3,sse,weak,43,1826.151,13.759,17
3,sse,weak,44,1861.407,13.759,15
3,sse,weak,45,1903.700,13.759,18
3,sse,weak,46,1947.898,13.759,19
3,sse,weak,47,1983.835,13.759,20
3,sse,weak,48,2018.037,13.759,19
3,sse,weak,49,2049.653,13.759,19
3,sse,weak,50,2096.591,13.759,19
3,sse,weak,51,2129.959,13.759,18
3,sse,weak,52,2166.835,13.759,17
3,sse,weak,53,2208.170,13.759,17
3,sse,weak,54,2243.002,13.759,19
3,sse,weak,55,2289.383,13.759,18
3,sse,weak,56,2328.472,13.759,18
3,sse,weak,57,2376.013,13.759,18
3,sse,weak,58,2425.493,13.759,18
4,sse,weak,0,58.149,12.292,17
4,sse,weak,1,90.404,12.292,19
4,sse,weak,2,140.984,12.292,21
4,sse,weak,3,180.102,12.292,19
4,sse,weak,4,219.157,12.292,18
4,sse,weak,5,254.993,12.292,17
4,sse,weak,6,298.635,12.292,17
4,sse,weak,7,336.419,12.292,16
4,sse,weak,8,378.513,12.292,19
4,sse,weak,9,409.818,12.292,19
4,sse,weak,10,445.585,12.292,17
4,sse,weak,11,483.021,12.292,19
4,sse,weak,12,523.969,12.292,17
4,sse,weak,13,567.825,12.292,19
4,sse,weak,14,618.711,12.292,18
4,sse,weak,15,662.196,12.292,20
4,sse,weak,16,704.927,12.292,19
4,sse,weak,17,737.684,12.292,17
4,sse,weak,18,784.617,12.292,17
4,sse,weak,19,835.272,12.292,18
4,sse,weak,20,869.380,12.292,16
4,sse,weak,21,920.485,12.292,18
4,sse,weak,22,960.950,12.292,20
4,sse,weak,23,1005.601,12.292,19
4,sse,weak,24,1040.094,12.292,20
4,sse,weak,25,1077.640,12.292,18
4,sse,weak,26,1120.027,12.292,17
4,sse,weak,27,1169.313,12.292,19
4,sse,weak,28,1218.519,12.292,19
4,sse,weak,29,1266.724,12.292,15
4,sse,weak,30,1315.707,12.292,18
4,sse,weak,31,1348.532,12.292,19
4,sse,weak,32,1397.969,12.292,18
4,sse,weak,33,1434.634,12.292,20
4,sse,weak,34,1479.603,12.292,19
4,sse,weak,35,1510.881,12.292,18
4,sse,weak,36,1551.592,12.292,19
4,sse,weak,37,1585.855,12.292,16
4,sse,weak,38,1634.189,12.292,20
4,sse,weak,39,1673.506,12.292,20
4,sse,weak,40,1708.176,12.292,19
4,sse,weak,41,1750.651,12.292,20
4,sse,weak,42,1801.251,12.292,17
4,sse,weak,43,1837.368,12.292,17
4,sse,weak,44,1876.248,12.292,15
4,sse,weak,45,1925.647,12.292,18
4,sse,weak,46,1957.594,12.292,19
4,sse,weak,47,2008.590,12.292,20
4,sse,weak,48,2056.765,12.292,19
4,sse,weak,49,2104.915,12.292,19
4,sse,weak,50,2147.571,12.292,19
4,sse,weak,51,2194.152,12.292,18
4,sse,weak,52,2237.117,12.292,17
4,sse,weak,53,2281.312,12.292,17
4,sse,weak,54,2331.860,12.292,19
4,sse,weak,55,2371.671,12.292,18
4,sse,weak,56,2416.459,12.292,18
4,sse,weak,57,2459.603,12.292,18
4,sse,weak,58,2505.258,12.292,18
5,sse,weak,0,85.532,13.448,19
5,sse,weak,1,118.115,13.448,21
5,sse,weak,2,155.260,13.448,19
5,sse,weak,3,198.984,13.448,18
5,sse,weak,4,231.263,13.448,17
5,sse,weak,5,273.302,13.448,17
5,sse,weak,6,320.902,13.448,16
5,sse,weak,7,366.800,13.448,19
5,sse,weak,8,411.095,13.448,19
5,sse,weak,9,457.788,13.448,17
5,sse,weak,10,492.387,13.448,19
5,sse,weak,11,527.385,13.448,17
5,sse,weak,12,575.563,13.448,19
5,sse,weak,13,623.087,13.448,18
5,sse,weak,14,662.218,13.448,20
5,sse,weak,15,703.157,13.448,19
5,sse,weak,16,734.360,13.448,17
5,sse,weak,17,777.096,13.448,17
5,sse,weak,18,822.129,13.448,18
5,sse,weak,19,868.422,13.448,16
5,sse,weak,20,902.579,13.448,18
5,sse,weak,21,937.353,13.448,20
5,sse,weak,22,980.059,13.448,19
5,sse,weak,23,1027.067,13.448,20
5,sse,weak,24,1071.570,13.448,18
5,sse,weak,25,1112.605,13.448,17
5,sse,weak,26,1157.424,13.448,19
5,sse,weak,27,1190.806,13.448,19
5,sse,weak,28,1228.239,13.448,15
5,sse,weak,29,1274.081,13.448,18
5,sse,weak,30,1316.258,13.448,19
5,sse,weak,31,1355.160,13.448,18
5,sse,weak,32,1406.203,13.448,18
5,sse,weak,33,1442.183,13.448,20
5,sse,weak,34,1481.584,13.448,19
5,sse,weak,35,1529.077,13.448,18
5,sse,weak,36,1575.656,13.448,19
5,sse,weak,37,1606.610,13.448,16
5,sse,weak,38,1637.176,13.448,20
5,sse,weak,39,1686.061,13.448,20
5,sse,weak,40,1720.898,13.448,19
5,sse,weak,41,1768.908,13.448,20
5,sse,weak,42,1810.799,13.448,17
5,sse,weak,43,1850.176,13.448,17
5,sse,weak,44,1885.854,13.448,15
5,sse,weak,45,1923.370,13.448,18
5,sse,weak,46,1962.631,13.448,19
5,sse,weak,47,1999.331,13.448,20
5,sse,weak,48,2034.785,13.448,19
5,sse,weak,49,2082.372,13.448,19
5,sse,weak,50,2116.195,13.448,19
5,sse,weak,51,2150.889,13.448,18
5,sse,weak,52,2197.185,13.448,17
5,sse,weak,53,2239.006,13.448,17
5,sse,weak,54,2284.006,13.448,19
5,sse,weak,55,2325.500,13.448,18
5,sse,weak,56,2358.447,13.448,18
5,sse,weak,57,2408.869,13.448,18
5,sse,weak,58,2447.032,13.448,18
6,sse,weak,0,62.052,20.012,17
6,sse,weak,1,112.705,20.012,19
6,sse,weak,2,146.090,20.012,21
6,sse,weak,3,186.148,20.012,19
6,sse,weak,4,219.575,20.012,18
6,sse,weak,5,251.005,20.012,17
6,sse,weak,6,294.928,20.012,17
6,sse,weak,7,340.538,20.012,16
6,sse,weak,8,381.630,20.012,19
6,sse,weak,9,430.883,20.012,19
6,sse,weak,10,472.025,20.012,17
6,sse,weak,11,514.845,20.012,19
6,sse,weak,12,563.611,20.012,17
6,sse,weak,13,601.527,20.012,19
6,sse,weak,14,647.484,20.012,18
6,sse,weak,15,692.100,20.012,20
6,sse,weak,16,734.471,20.012,19
6,sse,weak,17,777.020,20.012,17
6,sse,weak,18,816.265,20.012,17
6,sse,weak,19,858.188,20.012,18
6,sse,weak,20,909.194,20.012,16
6,sse,weak,21,944.239,20.012,18
6,sse,weak,22,983.462,20.012,20
6,sse,weak,23,1025.947,20.012,19
6,sse,weak,24,1066.234,20.012,20
6,sse,weak,25,1105.218,20.012,18
6,sse,weak,26,1139.664,20.012,17
6,sse,weak,27,1177.576,20.012,19
6,sse,weak,28,1214.963,20.012,19
6,sse,weak,29,1249.478,20.012,15
6,sse,weak,30,1292.772,20.012,18
6,sse,weak,31,1339.962,20.012,19
6,sse,weak,32,1374.968,20.012,18
6,sse,weak,33,1410.066,20.012,18
6,sse,weak,34,1454.859,20.012,20
6,sse,weak,35,1498.604,20.012,19
6,sse,weak,36,1531.296,20.012,18
6,sse,weak,37,1569.914,20.012,19
6,sse,weak,38,1608.300,20.012,16
6,sse,weak,39,1642.298,20.012,20
6,sse,weak,40,1680.549,20.012,20
6,sse,weak,41,1730.478,20.012,19
6,sse,weak,42,1775.159,20.012,20
6,sse,weak,43,1816.344,20.012,17
6,sse,weak,44,1860.032,20.012,17
6,sse,weak,45,1899.036,20.012,15
6,sse,weak,46,1939.509,20.012,18
6,sse,weak,47,1986.931,20.012,19
6,sse,weak,48,2023.566,20.012,20
6,sse,weak,49,2057.576,20.012,19
6,sse,weak,50,2096.194,20.012,19
6,sse,weak,51,2136.679,20.012,19
6,sse,weak,52,2187.275,20.012,18
6,sse,weak,53,2229.477,20.012,17
6,sse,weak,54,2266.765,20.012,17
6,sse,weak,55,2302.481,20.012,19
6,sse,weak,56,2352.494,20.012,18
6,sse,weak,57,2394.031,20.012,18
6,sse,weak,58,2429.020,20.012,18
6,sse,weak,59,2470.466,20.012,18
7,sse,weak,0,57.274,13.691,17
7,sse,weak,1,101.946,13.691,19
7,sse,weak,2,138.084,13.691,21
7,sse,weak,3,174.824,13.691,19
7,sse,weak,4,224.313,13.691,18
7,sse,weak,5,265.941,13.691,17
7,sse,weak,6,314.014,13.691,16
7,sse,weak,7,355.682,13.691,19
7,sse,weak,8,400.302,13.691,19
7,sse,weak,9,432.745,13.691,17
7,sse,weak,10,468.795,13.691,19
7,sse,weak,11,509.524,13.691,17
7,sse,weak,12,543.160,13.691,19
7,sse,weak,13,577.640,13.691,18
7,sse,weak,14,618.549,13.691,20
7,sse,weak,15,667.717,13.691,19
7,sse,weak,16,718.468,13.691,17
7,sse,weak,17,751.774,13.691,17
7,sse,weak,18,799.841,13.691,18
7,sse,weak,19,838.544,13.691,16
7,sse,weak,20,874.499,13.691,18
7,sse,weak,21,918.550,13.691,20
7,sse,weak,22,966.983,13.691,19
7,sse,weak,23,1002.818,13.691,20
7,sse,weak,24,1035.719,13.691,18
7,sse,weak,25,1067.902,13.691,17
7,sse,weak,26,1112.800,13.691,19
7,sse,weak,27,1162.415,13.691,19
7,sse,weak,28,1202.266,13.691,15
7,sse,weak,29,1240.405,13.691,18
7,sse,weak,30,1278.360,13.691,19
7,sse,weak,31,1318.652,13.691,18
7,sse,weak,32,1350.070,13.691,18
7,sse,weak,33,1382.312,13.691,20
7,sse,weak,34,1420.845,13.691,19
7,sse,weak,35,1465.193,13.691,18
7,sse,weak,36,1498.020,13.691,19
7,sse,weak,37,1533.591,13.691,16
7,sse,weak,38,1572.701,13.691,20
7,sse,weak,39,1606.599,13.691,20
7,sse,weak,40,1657.523,13.691,19
7,sse,weak,41,1708.136,13.691,20
7,sse,weak,42,1758.397,13.691,17
7,sse,weak,43,1797.423,13.691,17
7,sse,weak,44,1830.213,13.691,15
7,sse,weak,45,1872.113,13.691,18
7,sse,weak,46,1917.683,13.691,19
7,sse,weak,47,1962.652,13.691,20
7,sse,weak,48,2004.225,13.691,19
7,sse,weak,49,2046.223,13.691,19
7,sse,weak,50,2091.485,13.691,19
7,sse,weak,51,2127.652,13.691,18
7,sse,weak,52,2178.289,13.691,17
7,sse,weak,53,2212.635,13.691,17
7,sse,weak,54,2256.302,13.691,19
7,sse,weak,55,2302.981,13.691,18
7,sse,weak,56,2336.705,13.691,18
7,sse,weak,57,2372.199,13.691,18
7,sse,weak,58,2413.062,13.691,18
8,sse,weak,0,54.524,11.684,17
8,sse,weak,1,98.652,11.684,19
8,sse,weak,2,136.229,11.684,21
8,sse,weak,3,168.915,11.684,19
8,sse,weak,4,214.902,11.684,18
8,sse,weak,5,265.014,11.684,17
8,sse,weak,6,305.275,11.684,17
8,sse,weak,7,343.500,11.684,16
8,sse,weak,8,384.792,11.684,19
8,sse,weak,9,423.937,11.684,19
8,sse,weak,10,470.111,11.684,17
8,sse,weak,11,506.379,11.684,19
8,sse,weak,12,550.094,11.684,17
8,sse,weak,13,592.117,11.684,19
8,sse,weak,14,638.319,11.684,18
8,sse,weak,15,671.000,11.684,20
8,sse,weak,16,714.563,11.684,19
8,sse,weak,17,765.233,11.684,17
8,sse,weak,18,811.288,11.684,17
8,sse,weak,19,852.214,11.684,18
8,sse,weak,20,893.635,11.684,16
8,sse,weak,21,939.966,11.684,18
8,sse,weak,22,990.074,11.684,20
8,sse,weak,23,1026.341,11.684,19
8,sse,weak,24,1058.874,11.684,20
8,sse,weak,25,1091.205,11.684,18
8,sse,weak,26,1140.161,11.684,17
8,sse,weak,27,1181.890,11.684,19
8,sse,weak,28,1222.614,11.684,19
8,sse,weak,29,1271.530,11.684,15
8,sse,weak,30,1318.480,11.684,18
8,sse,weak,31,1368.076,11.684,19
8,sse,weak,32,1404.982,11.684,18
8,sse,weak,33,1441.059,11.684,18
8,sse,weak,34,1480.519,11.684,20
8,sse,weak,35,1527.080,11.684,19
8,sse,weak,36,1562.339,11.684,18
8,sse,weak,37,1600.751,11.684,19
8,sse,weak,38,1648.692,11.684,16
8,sse,weak,39,1689.373,11.684,20
8,sse,weak,40,1739.954,11.684,20
8,sse,weak,41,1785.392,11.684,19
8,sse,weak,42,1817.782,11.684,20
8,sse,weak,43,1868.463,11.684,17
8,sse,weak,44,1912.270,11.684,17
8,sse,weak,45,1946.195,11.684,15
8,sse,weak,46,1989.328,11.684,18
8,sse,weak,47,2035.884,11.684,19
8,sse,weak,48,2075.730,11.684,20
8,sse,weak,49,2122.877,11.684,19
8,sse,weak,50,2158.767,11.684,19
8,sse,weak,51,2198.206,11.684,19
8,sse,weak,52,2247.150,11.684,18
8,sse,weak,53,2293.576,11.684,17
8,sse,weak,54,2338.802,11.684,17
8,sse,weak,55,2387.382,11.684,19
8,sse,weak,56,2437.705,11.684,18
8,sse,weak,57,2482.665,11.684,18
8,sse,weak,58,2530.640,11.684,18
8,sse,weak,59,2568.368,11.684,18
9,sse,weak,0,49.115,13.436,17
9,sse,weak,1,93.862,13.436,19
9,sse,weak,2,129.945,13.436,21
9,sse,weak,3,171.682,13.436,19
9,sse,weak,4,203.877,13.436,18
9,sse,weak,5,238.475,13.436,17
9,sse,weak,6,283.781,13.436,17
9,sse,weak,7,325.041,13.436,16
9,sse,weak,8,367.276,13.436,19
9,sse,weak,9,407.816,13.436,19
9,sse,weak,10,453.375,13.436,17
9,sse,weak,11,496.916,13.436,19
9,sse,weak,12,537.872,13.436,17
9,sse,weak,13,584.297,13.436,19
9,sse,weak,14,634.179,13.436,18
9,sse,weak,15,673.555,13.436,20
9,sse,weak,16,706.923,13.436,19
9,sse,weak,17,739.597,13.436,17
9,sse,weak,18,779.766,13.436,17
9,sse,weak,19,830.400,13.436,18
9,sse,weak,20,878.416,13.436,16
9,sse,weak,21,914.483,13.436,18
9,sse,weak,22,954.380,13.436,20
9,sse,weak,23,992.966,13.436,19
9,sse,weak,24,1031.543,13.436,20
9,sse,weak,25,1070.946,13.436,18
9,sse,weak,26,1109.542,13.436,17
9,sse,weak,27,1160.113,13.436,19
9,sse,weak,28,1198.073,13.436,19
9,sse,weak,29,1240.350,13.436,15
9,sse,weak,30,1279.340,13.436,18
9,sse,weak,31,1317.900,13.436,19
9,sse,weak,32,1358.159,13.436,18
9,sse,weak,33,1392.559,13.436,18
9,sse,weak,34,1433.242,13.436,20
9,sse,weak,35,1474.329,13.436,19
9,sse,weak,36,1521.081,13.436,18
9,sse,weak,37,1553.178,13.436,19
9,sse,weak,38,1588.766,13.436,16
9,sse,weak,39,1628.346,13.436,20
9,sse,weak,40,1668.085,13.436,20
9,sse,weak,41,1699.076,13.436,19
9,sse,weak,42,1733.439,13.436,20
9,sse,weak,43,1777.716,13.436,17
9,sse,weak,44,1817.118,13.436,17
9,sse,weak,45,1850.628,13.436,15
9,sse,weak,46,1899.518,13.436,18
9,sse,weak,47,1943.614,13.436,19
9,sse,weak,48,1976.259,13.436,20
9,sse,weak,49,2017.790,13.436,19
9,sse,weak,50,2067.460,13.436,19
9,sse,weak,51,2106.812,13.436,19
9,sse,weak,52,2151.371,13.436,18
9,sse,weak,53,2184.340,13.436,17
9,sse,weak,54,2217.409,13.436,17
9,sse,weak,55,2258.251,13.436,19
9,sse,weak,56,2307.867,13.436,18
9,sse,weak,57,2346.205,13.436,18
9,sse,weak,58,2384.578,13.436,18
9,sse,weak,59,2432.009,13.436,18
10,sse,weak,0,63.206,14.190,17
10,sse,weak,1,103.462,14.190,19
10,sse,weak,2,154.669,14.190,21
10,sse,weak,3,199.018,14.190,19
10,sse,weak,4,243.336,14.190,18
10,sse,weak,5,282.918,14.190,17
10,sse,weak,6,327.738,14.190,17
10,sse,weak,7,377.706,14.190,16
10,sse,weak,8,419.366,14.190,19
10,sse,weak,9,468.004,14.190,19
10,sse,weak,10,518.917,14.190,17
10,sse,weak,11,569.659,14.190,19
10,sse,weak,12,615.189,14.190,17
10,sse,weak,13,654.932,14.190,19
10,sse,weak,14,704.869,14.190,18
10,sse,weak,15,748.987,14.190,20
10,sse,weak,16,784.790,14.190,19
10,sse,weak,17,831.310,14.190,17
10,sse,weak,18,863.339,14.190,17
10,sse,weak,19,907.096,14.190,18
10,sse,weak,20,949.563,14.190,16
10,sse,weak,21,984.400,14.190,18
10,sse,weak,22,1019.176,14.190,20
10,sse,weak,23,1062.257,14.190,19
10,sse,weak,24,1094.917,14.190,20
10,sse,weak,25,1127.432,14.190,18
10,sse,weak,26,1168.584,14.190,17
10,sse,weak,27,1202.121,14.190,19
10,sse,weak,28,1236.493,14.190,19
10,sse,weak,29,1272.925,14.190,15
10,sse,weak,30,1314.928,14.190,18
10,sse,weak,31,1351.708,14.190,19
10,sse,weak,32,1401.293,14.190,18
10,sse,weak,33,1437.327,14.190,18
10,sse,weak,34,1487.293,14.190,20
10,sse,weak,35,1526.801,14.190,19
10,sse,weak,36,1560.644,14.190,18
10,sse,weak,37,1600.410,14.190,19
10,sse,weak,38,1631.945,14.190,16
10,sse,weak,39,1671.518,14.190,20
10,sse,weak,40,1708.133,14.190,19
10,sse,weak,41,1741.950,14.190,20
10,sse,weak,42,1784.745,14.190,17
10,sse,weak,43,1829.016,14.190,17
10,sse,weak,44,1878.009,14.190,15
10,sse,weak,45,1925.922,14.190,18
10,sse,weak,46,1968.089,14.190,19
10,sse,weak,47,2012.156,14.190,20
10,sse,weak,48,2059.115,14.190,19
10,sse,weak,49,2092.079,14.190,19
10,sse,weak,50,2134.165,14.190,19
10,sse,weak,51,2185.127,14.190,18
10,sse,weak,52,2218.174,14.190,17
10,sse,weak,53,2251.187,14.190,17
10,sse,weak,54,2288.480,14.190,19
10,sse,weak,55,2332.332,14.190,18
10,sse,weak,56,2382.994,14.190,18
10,sse,weak,57,2416.647,14.190,18
10,sse,weak,58,2452.328,14.190,18
11,sse,weak,0,61.560,15.764,17
11,sse,weak,1,103.211,15.764,19
11,sse,weak,2,153.906,15.764,21
11,sse,weak,3,193.920,15.764,19
11,sse,weak,4,231.131,15.764,18
11,sse,weak,5,271.400,15.764,17
11,sse,weak,6,303.655,15.764,17
11,sse,weak,7,342.653,15.764,16
11,sse,weak,8,384.719,15.764,19
11,sse,weak,9,429.809,15.764,19
11,sse,weak,10,476.126,15.764,17
11,sse,weak,11,511.518,15.764,19
11,sse,weak,12,549.679,15.764,17
11,sse,weak,13,585.637,15.764,19
11,sse,weak,14,635.350,15.764,18
11,sse,weak,15,667.931,15.764,20
11,sse,weak,16,714.342,15.764,19
11,sse,weak,17,761.846,15.764,17
11,sse,weak,18,802.228,15.764,17
11,sse,weak,19,842.547,15.764,18
11,sse,weak,20,874.404,15.764,16
11,sse,weak,21,909.809,15.764,18
