run_id,transport,mode,token_index,recv_ms,conn_setup_ms,bytes
3,sse,healthy,47,1152.842,12.746,19
3,sse,healthy,48,1178.206,12.746,20
3,sse,healthy,49,1202.210,12.746,19
3,sse,healthy,50,1227.518,12.746,19
3,sse,healthy,51,1252.861,12.746,19
3,sse,healthy,52,1273.907,12.746,18
3,sse,healthy,53,1297.269,12.746,17
3,sse,healthy,54,1322.780,12.746,17
3,sse,healthy,55,1348.455,12.746,19
3,sse,healthy,56,1372.616,12.746,18
3,sse,healthy,57,1398.254,12.746,18
3,sse,healthy,58,1421.734,12.746,18
3,sse,healthy,59,1447.163,12.746,18
4,sse,healthy,0,13.028,12.753,17
4,sse,healthy,1,38.047,12.753,19
4,sse,healthy,2,63.341,12.753,21
4,sse,healthy,3,88.598,12.753,19
4,sse,healthy,4,112.547,12.753,18
4,sse,healthy,5,137.961,12.753,17
4,sse,healthy,6,162.511,12.753,17
4,sse,healthy,7,186.928,12.753,16
4,sse,healthy,8,208.226,12.753,19
4,sse,healthy,9,233.610,12.753,19
4,sse,healthy,10,258.991,12.753,17
4,sse,healthy,11,284.451,12.753,19
4,sse,healthy,12,309.950,12.753,17
4,sse,healthy,13,335.193,12.753,19
4,sse,healthy,14,356.210,12.753,18
4,sse,healthy,15,379.256,12.753,20
4,sse,healthy,16,404.651,12.753,19
4,sse,healthy,17,429.267,12.753,17
4,sse,healthy,18,453.038,12.753,17
4,sse,healthy,19,476.276,12.753,18
4,sse,healthy,20,501.543,12.753,16
4,sse,healthy,21,526.829,12.753,18
4,sse,healthy,22,552.085,12.753,20
4,sse,healthy,23,577.461,12.753,19
4,sse,healthy,24,601.555,12.753,20
4,sse,healthy,25,626.985,12.753,18
4,sse,healthy,26,648.415,12.753,17
4,sse,healthy,27,670.323,12.753,19
4,sse,healthy,28,695.656,12.753,19
4,sse,healthy,29,721.238,12.753,15
4,sse,healthy,30,746.801,12.753,18
4,sse,healthy,31,772.117,12.753,19
4,sse,healthy,32,796.039,12.753,18
4,sse,healthy,33,821.460,12.753,18
4,sse,healthy,34,845.905,12.753,20
4,sse,healthy,35,871.388,12.753,19
4,sse,healthy,36,895.756,12.753,18
4,sse,healthy,37,919.843,12.753,19
4,sse,healthy,38,943.081,12.753,16
4,sse,healthy,39,968.421,12.753,20
4,sse,healthy,40,993.550,12.753,20
4,sse,healthy,41,1018.755,12.753,19
4,sse,healthy,42,1043.936,12.753,20
4,sse,healthy,43,1069.184,12.753,17
4,sse,healthy,44,1094.406,12.753,17
4,sse,healthy,45,1119.806,12.753,15
4,sse,healthy,46,1144.981,12.753,18
4,sse,healthy,47,1168.158,12.753,19
4,sse,healthy,48,1190.058,12.753,20
4,sse,healthy,49,1215.447,12.753,19
4,sse,healthy,50,1240.769,12.753,19
4,sse,healthy,51,1265.604,12.753,19
4,sse,healthy,52,1288.829,12.753,18
4,sse,healthy,53,1312.416,12.753,17
4,sse,healthy,54,1337.993,12.753,17
4,sse,healthy,55,1363.075,12.753,19
4,sse,healthy,56,1388.391,12.753,18
4,sse,healthy,57,1412.724,12.753,18
4,sse,healthy,58,1438.132,12.753,18
4,sse,healthy,59,1463.503,12.753,18
5,sse,healthy,0,12.786,12.563,17
5,sse,healthy,1,37.704,12.563,19
5,sse,healthy,2,60.777,12.563,21
5,sse,healthy,3,86.073,12.563,19
5,sse,healthy,4,111.464,12.563,18
5,sse,healthy,5,136.720,12.563,17
5,sse,healthy,6,157.363,12.563,17
5,sse,healthy,7,182.573,12.563,16
5,sse,healthy,8,205.023,12.563,19
5,sse,healthy,9,230.487,12.563,19
5,sse,healthy,10,255.762,12.563,17
5,sse,healthy,11,278.522,12.563,19
5,sse,healthy,12,300.480,12.563,17
5,sse,healthy,13,321.924,12.563,19
5,sse,healthy,14,347.215,12.563,18
5,sse,healthy,15,372.528,12.563,20
5,sse,healthy,16,397.743,12.563,19
5,sse,healthy,17,423.132,12.563,17
5,sse,healthy,18,448.482,12.563,17
5,sse,healthy,19,474.051,12.563,18
5,sse,healthy,20,497.389,12.563,16
5,sse,healthy,21,523.302,12.563,18
5,sse,healthy,22,548.855,12.563,20
5,sse,healthy,23,574.386,12.563,19
5,sse,healthy,24,597.693,12.563,20
5,sse,healthy,25,621.674,12.563,18
5,sse,healthy,26,646.980,12.563,17
5,sse,healthy,27,672.781,12.563,19
5,sse,healthy,28,698.348,12.563,19
5,sse,healthy,29,724.103,12.563,15
5,sse,healthy,30,749.389,12.563,18
5,sse,healthy,31,774.750,12.563,19
5,sse,healthy,32,800.107,12.563,18
5,sse,healthy,33,825.738,12.563,18
5,sse,healthy,34,851.119,12.563,20
5,sse,healthy,35,876.774,12.563,19
5,sse,healthy,36,901.990,12.563,18
5,sse,healthy,37,927.441,12.563,19
5,sse,healthy,38,949.788,12.563,16
5,sse,healthy,39,975.397,12.563,20
5,sse,healthy,40,999.538,12.563,20
5,sse,healthy,41,1025.189,12.563,19
5,sse,healthy,42,1049.076,12.563,20
5,sse,healthy,43,1074.683,12.563,17
5,sse,healthy,44,1098.864,12.563,17
5,sse,healthy,45,1121.775,12.563,15
5,sse,healthy,46,1147.158,12.563,18
5,sse,healthy,47,1172.523,12.563,19
5,sse,healthy,48,1197.908,12.563,20
5,sse,healthy,49,1223.241,12.563,19
5,sse,healthy,50,1247.275,12.563,19
5,sse,healthy,51,1272.705,12.563,19
5,sse,healthy,52,1297.530,12.563,18
5,sse,healthy,53,1322.840,12.563,17
5,sse,healthy,54,1347.301,12.563,17
5,sse,healthy,55,1372.607,12.563,19
5,sse,healthy,56,1397.912,12.563,18
5,sse,healthy,57,1421.386,12.563,18
5,sse,healthy,58,1446.647,12.563,18
5,sse,healthy,59,1471.861,12.563,18
6,sse,healthy,0,17.318,17.130,17
6,sse,healthy,1,41.905,17.130,19
6,sse,healthy,2,67.131,17.130,21
6,sse,healthy,3,92.434,17.130,19
6,sse,healthy,4,117.621,17.130,18
6,sse,healthy,5,140.871,17.130,17
6,sse,healthy,6,165.184,17.130,17
6,sse,healthy,7,190.637,17.130,16
6,sse,healthy,8,215.896,17.130,19
6,sse,healthy,9,240.983,17.130,19
6,sse,healthy,10,261.866,17.130,17
6,sse,healthy,11,285.058,17.130,19
6,sse,healthy,12,308.833,17.130,17
6,sse,healthy,13,331.625,17.130,19
6,sse,healthy,14,353.525,17.130,18
6,sse,healthy,15,379.279,17.130,20
6,sse,healthy,16,404.631,17.130,19
6,sse,healthy,17,426.585,17.130,17
6,sse,healthy,18,451.906,17.130,17
6,sse,healthy,19,477.346,17.130,18
6,sse,healthy,20,502.659,17.130,16
6,sse,healthy,21,524.435,17.130,18
6,sse,healthy,22,548.837,17.130,20
6,sse,healthy,23,574.098,17.130,19
6,sse,healthy,24,599.406,17.130,20
6,sse,healthy,25,624.746,17.130,18
6,sse,healthy,26,645.789,17.130,17
6,sse,healthy,27,671.547,17.130,19
6,sse,healthy,28,696.814,17.130,19
6,sse,healthy,29,720.817,17.130,15
6,sse,healthy,30,746.266,17.130,18
6,sse,healthy,31,770.639,17.130,19
6,sse,healthy,32,792.212,17.130,18
6,sse,healthy,33,814.995,17.130,18
6,sse,healthy,34,840.289,17.130,20
6,sse,healthy,35,864.295,17.130,19
6,sse,healthy,36,887.785,17.130,18
6,sse,healthy,37,913.399,17.130,19
6,sse,healthy,38,938.792,17.130,16
6,sse,healthy,39,959.837,17.130,20
6,sse,healthy,40,985.513,17.130,20
6,sse,healthy,41,1010.727,17.130,19
6,sse,healthy,42,1036.468,17.130,20
6,sse,healthy,43,1061.979,17.130,17
6,sse,healthy,44,1087.382,17.130,17
6,sse,healthy,45,1112.660,17.130,15
6,sse,healthy,46,1138.044,17.130,18
6,sse,healthy,47,1160.958,17.130,19
6,sse,healthy,48,1186.355,17.130,20
6,sse,healthy,49,1211.761,17.130,19
6,sse,healthy,50,1237.011,17.130,19
6,sse,healthy,51,1262.822,17.130,19
6,sse,healthy,52,1288.512,17.130,18
6,sse,healthy,53,1314.092,17.130,17
6,sse,healthy,54,1339.604,17.130,17
6,sse,healthy,55,1365.059,17.130,19
6,sse,healthy,56,1390.633,17.130,18
6,sse,healthy,57,1415.863,17.130,18
6,sse,healthy,58,1441.066,17.130,18
6,sse,healthy,59,1462.045,17.130,18
7,sse,healthy,0,12.975,12.751,17
7,sse,healthy,1,35.461,12.751,19
7,sse,healthy,2,60.773,12.751,21
7,sse,healthy,3,86.060,12.751,19
7,sse,healthy,4,110.934,12.751,18
7,sse,healthy,5,136.239,12.751,17
7,sse,healthy,6,161.888,12.751,17
7,sse,healthy,7,184.916,12.751,16
7,sse,healthy,8,210.193,12.751,19
7,sse,healthy,9,235.503,12.751,19
7,sse,healthy,10,259.172,12.751,17
7,sse,healthy,11,283.298,12.751,19
7,sse,healthy,12,308.553,12.751,17
7,sse,healthy,13,333.860,12.751,19
7,sse,healthy,14,359.133,12.751,18
7,sse,healthy,15,384.227,12.751,20
7,sse,healthy,16,409.260,12.751,19
7,sse,healthy,17,434.495,12.751,17
7,sse,healthy,18,459.863,12.751,17
7,sse,healthy,19,484.003,12.751,18
7,sse,healthy,20,509.416,12.751,16
7,sse,healthy,21,535.016,12.751,18
7,sse,healthy,22,560.261,12.751,20
7,sse,healthy,23,585.851,12.751,19
7,sse,healthy,24,611.421,12.751,20
7,sse,healthy,25,636.851,12.751,18
7,sse,healthy,26,662.219,12.751,17
7,sse,healthy,27,687.416,12.751,19
7,sse,healthy,28,711.198,12.751,19
7,sse,healthy,29,736.569,12.751,15
7,sse,healthy,30,761.161,12.751,18
7,sse,healthy,31,786.464,12.751,19
7,sse,healthy,32,812.056,12.751,18
7,sse,healthy,33,837.288,12.751,18
7,sse,healthy,34,861.033,12.751,20
7,sse,healthy,35,885.152,12.751,19
7,sse,healthy,36,909.991,12.751,18
7,sse,healthy,37,934.866,12.751,19
7,sse,healthy,38,960.192,12.751,16
7,sse,healthy,39,984.328,12.751,20
7,sse,healthy,40,1010.060,12.751,20
7,sse,healthy,41,1035.246,12.751,19
7,sse,healthy,42,1059.914,12.751,20
7,sse,healthy,43,1081.747,12.751,17
7,sse,healthy,44,1107.065,12.751,17
7,sse,healthy,45,1132.341,12.751,15
7,sse,healthy,46,1157.633,12.751,18
7,sse,healthy,47,1182.937,12.751,19
7,sse,healthy,48,1208.250,12.751,20
7,sse,healthy,49,1229.864,12.751,19
7,sse,healthy,50,1255.263,12.751,19
7,sse,healthy,51,1276.650,12.751,19
7,sse,healthy,52,1302.092,12.751,18
7,sse,healthy,53,1327.338,12.751,17
7,sse,healthy,54,1352.719,12.751,17
7,sse,healthy,55,1378.101,12.751,19
7,sse,healthy,56,1401.525,12.751,18
7,sse,healthy,57,1426.850,12.751,18
7,sse,healthy,58,1452.086,12.751,18
7,sse,healthy,59,1474.219,12.751,18
8,sse,healthy,0,10.804,10.624,17
8,sse,healthy,1,36.049,10.624,19
8,sse,healthy,2,61.217,10.624,21
8,sse,healthy,3,85.623,10.624,19
8,sse,healthy,4,105.951,10.624,18
8,sse,healthy,5,128.636,10.624,17
8,sse,healthy,6,152.144,10.624,17
8,sse,healthy,7,177.327,10.624,16
8,sse,healthy,8,202.160,10.624,19
8,sse,healthy,9,227.445,10.624,19
8,sse,healthy,10,252.593,10.624,17
8,sse,healthy,11,277.817,10.624,19
8,sse,healthy,12,302.226,10.624,17
8,sse,healthy,13,322.982,10.624,19
8,sse,healthy,14,345.666,10.624,18
8,sse,healthy,15,369.346,10.624,20
8,sse,healthy,16,394.596,10.624,19
8,sse,healthy,17,418.968,10.624,17
8,sse,healthy,18,444.556,10.624,17
8,sse,healthy,19,469.031,10.624,18
8,sse,healthy,20,494.465,10.624,16
8,sse,healthy,21,518.062,10.624,18
8,sse,healthy,22,543.013,10.624,20
8,sse,healthy,23,567.862,10.624,19
8,sse,healthy,24,592.867,10.624,20
8,sse,healthy,25,618.369,10.624,18
8,sse,healthy,26,643.719,10.624,17
8,sse,healthy,27,668.933,10.624,19
8,sse,healthy,28,694.269,10.624,19
8,sse,healthy,29,719.591,10.624,15
8,sse,healthy,30,741.427,10.624,18
8,sse,healthy,31,766.706,10.624,19
8,sse,healthy,32,792.016,10.624,18
8,sse,healthy,33,816.011,10.624,18
8,sse,healthy,34,841.365,10.624,20
8,sse,healthy,35,866.456,10.624,19
8,sse,healthy,36,890.914,10.624,18
8,sse,healthy,37,913.537,10.624,19
8,sse,healthy,38,938.861,10.624,16
8,sse,healthy,39,961.189,10.624,20
8,sse,healthy,40,983.048,10.624,20
8,sse,healthy,41,1007.556,10.624,19
8,sse,healthy,42,1033.119,10.624,20
8,sse,healthy,43,1058.467,10.624,17
8,sse,healthy,44,1084.006,10.624,17
8,sse,healthy,45,1109.253,10.624,15
8,sse,healthy,46,1134.785,10.624,18
8,sse,healthy,47,1157.545,10.624,19
8,sse,healthy,48,1179.870,10.624,20
8,sse,healthy,49,1205.272,10.624,19
8,sse,healthy,50,1229.561,10.624,19
8,sse,healthy,51,1252.533,10.624,19
8,sse,healthy,52,1275.554,10.624,18
8,sse,healthy,53,1300.862,10.624,17
8,sse,healthy,54,1326.137,10.624,17
8,sse,healthy,55,1351.521,10.624,19
8,sse,healthy,56,1377.064,10.624,18
8,sse,healthy,57,1402.571,10.624,18
8,sse,healthy,58,1427.982,10.624,18
8,sse,healthy,59,1453.660,10.624,18
9,sse,healthy,0,12.368,12.152,17
9,sse,healthy,1,33.104,12.152,19
9,sse,healthy,2,56.663,12.152,21
9,sse,healthy,3,82.443,12.152,19
9,sse,healthy,4,104.782,12.152,18
9,sse,healthy,5,130.250,12.152,17
9,sse,healthy,6,154.714,12.152,17
9,sse,healthy,7,180.095,12.152,16
9,sse,healthy,8,205.331,12.152,19
9,sse,healthy,9,229.940,12.152,19
9,sse,healthy,10,255.137,12.152,17
9,sse,healthy,11,279.518,12.152,19
9,sse,healthy,12,301.400,12.152,17
9,sse,healthy,13,323.275,12.152,19
9,sse,healthy,14,347.531,12.152,18
9,sse,healthy,15,372.911,12.152,20
9,sse,healthy,16,397.492,12.152,19
9,sse,healthy,17,422.865,12.152,17
9,sse,healthy,18,447.491,12.152,17
9,sse,healthy,19,472.877,12.152,18
9,sse,healthy,20,498.516,12.152,16
9,sse,healthy,21,521.394,12.152,18
9,sse,healthy,22,546.718,12.152,20
9,sse,healthy,23,572.088,12.152,19
9,sse,healthy,24,597.417,12.152,20
9,sse,healthy,25,622.787,12.152,18
9,sse,healthy,26,648.269,12.152,17
9,sse,healthy,27,673.623,12.152,19
9,sse,healthy,28,697.594,12.152,19
9,sse,healthy,29,723.153,12.152,15
9,sse,healthy,30,748.388,12.152,18
9,sse,healthy,31,771.456,12.152,19
9,sse,healthy,32,794.070,12.152,18
9,sse,healthy,33,816.237,12.152,18
9,sse,healthy,34,841.735,12.152,20
9,sse,healthy,35,864.088,12.152,19
9,sse,healthy,36,889.354,12.152,18
9,sse,healthy,37,913.190,12.152,19
9,sse,healthy,38,938.405,12.152,16
9,sse,healthy,39,963.978,12.152,20
9,sse,healthy,40,989.312,12.152,20
9,sse,healthy,41,1014.099,12.152,19
9,sse,healthy,42,1038.648,12.152,20
9,sse,healthy,43,1064.381,12.152,17
9,sse,healthy,44,1089.610,12.152,17
9,sse,healthy,45,1114.134,12.152,15
9,sse,healthy,46,1138.732,12.152,18
9,sse,healthy,47,1161.633,12.152,19
9,sse,healthy,48,1184.670,12.152,20
9,sse,healthy,49,1207.006,12.152,19
9,sse,healthy,50,1232.454,12.152,19
9,sse,healthy,51,1254.051,12.152,19
9,sse,healthy,52,1276.349,12.152,18
9,sse,healthy,53,1298.088,12.152,17
9,sse,healthy,54,1323.599,12.152,17
9,sse,healthy,55,1348.851,12.152,19
9,sse,healthy,56,1371.934,12.152,18
9,sse,healthy,57,1396.197,12.152,18
9,sse,healthy,58,1421.546,12.152,18
9,sse,healthy,59,1446.934,12.152,18
10,sse,healthy,0,12.637,12.425,17
10,sse,healthy,1,37.699,12.425,19
10,sse,healthy,2,60.429,12.425,21
10,sse,healthy,3,82.173,12.425,19
10,sse,healthy,4,104.553,12.425,18
10,sse,healthy,5,129.957,12.425,17
10,sse,healthy,6,155.011,12.425,17
10,sse,healthy,7,180.265,12.425,16
10,sse,healthy,8,205.787,12.425,19
10,sse,healthy,9,227.353,12.425,19
10,sse,healthy,10,252.765,12.425,17
10,sse,healthy,11,278.040,12.425,19
10,sse,healthy,12,298.701,12.425,17
10,sse,healthy,13,323.222,12.425,19
10,sse,healthy,14,348.539,12.425,18
10,sse,healthy,15,370.377,12.425,20
10,sse,healthy,16,392.267,12.425,19
10,sse,healthy,17,415.456,12.425,17
10,sse,healthy,18,435.833,12.425,17
10,sse,healthy,19,460.167,12.425,18
10,sse,healthy,20,485.494,12.425,16
10,sse,healthy,21,505.953,12.425,18
10,sse,healthy,22,531.415,12.425,20
10,sse,healthy,23,554.526,12.425,19
10,sse,healthy,24,580.139,12.425,20
10,sse,healthy,25,605.508,12.425,18
10,sse,healthy,26,627.774,12.425,17
10,sse,healthy,27,648.940,12.425,19
10,sse,healthy,28,674.431,12.425,19
10,sse,healthy,29,699.117,12.425,15
10,sse,healthy,30,722.755,12.425,18
10,sse,healthy,31,748.057,12.425,19
10,sse,healthy,32,773.368,12.425,18
10,sse,healthy,33,798.740,12.425,18
10,sse,healthy,34,824.126,12.425,20
10,sse,healthy,35,849.518,12.425,19
10,sse,healthy,36,872.639,12.425,18
10,sse,healthy,37,898.018,12.425,19
10,sse,healthy,38,923.387,12.425,16
10,sse,healthy,39,949.108,12.425,20
10,sse,healthy,40,974.352,12.425,20
10,sse,healthy,41,998.764,12.425,19
10,sse,healthy,42,1024.102,12.425,20
10,sse,healthy,43,1049.401,12.425,17
10,sse,healthy,44,1074.695,12.425,17
10,sse,healthy,45,1098.813,12.425,15
10,sse,healthy,46,1123.640,12.425,18
10,sse,healthy,47,1147.754,12.425,19
10,sse,healthy,48,1170.107,12.425,20
10,sse,healthy,49,1195.575,12.425,19
10,sse,healthy,50,1220.672,12.425,19
10,sse,healthy,51,1242.462,12.425,19
10,sse,healthy,52,1267.381,12.425,18
