transport,level,conn_id,status,ttft_ms,itl_ms,total_ms,tokens
ws,40,13,ok,40.420,206.221,12207.459,60
ws,40,14,ok,40.091,204.973,12133.484,60
ws,40,15,ok,40.480,205.708,12177.222,60
ws,40,16,ok,40.100,206.361,12215.387,60
ws,40,17,ok,40.041,206.357,12215.118,60
ws,40,18,ok,39.532,204.967,12132.568,60
ws,40,19,ok,39.378,204.955,12131.702,60
ws,40,20,ok,39.038,206.213,12205.592,60
ws,40,21,ok,38.530,206.273,12208.651,60
ws,40,22,ok,38.699,206.332,12212.273,60
ws,40,23,ok,38.699,206.354,12213.607,60
ws,40,24,ok,39.290,204.951,12131.411,60
ws,40,25,ok,39.091,204.932,12130.070,60
ws,40,26,ok,38.897,206.315,12211.480,60
ws,40,27,ok,38.647,204.949,12130.663,60
ws,40,28,ok,15.242,206.317,12187.971,60
ws,40,29,ok,14.958,206.317,12187.676,60
ws,40,30,ok,14.764,206.203,12180.730,60
ws,40,31,ok,14.444,206.176,12178.836,60
ws,40,32,ok,14.155,206.346,12188.595,60
ws,40,33,ok,13.830,204.743,12093.659,60
ws,40,34,ok,13.624,206.317,12186.346,60
ws,40,35,ok,13.336,206.201,12179.173,60
ws,40,36,ok,13.559,206.173,12177.767,60
ws,40,37,ok,13.346,206.343,12187.592,60
ws,40,38,ok,13.160,206.198,12178.859,60
ws,40,39,ok,12.912,206.198,12178.620,60
sse,45,0,ok,172.319,223.239,13343.394,60
sse,45,1,ok,166.499,233.555,13946.217,60
sse,45,2,ok,157.403,219.739,13122.005,60
sse,45,3,ok,150.932,230.142,13729.309,60
sse,45,4,ok,146.819,230.102,13722.819,60
sse,45,5,ok,141.160,233.580,13922.357,60
sse,45,6,ok,136.930,230.138,13715.075,60
sse,45,7,ok,132.410,219.737,13096.908,60
sse,45,8,ok,129.294,230.141,13707.584,60
sse,45,9,ok,124.868,226.566,13492.252,60
sse,45,10,ok,121.325,230.137,13699.402,60
sse,45,11,ok,118.359,223.227,13288.778,60
sse,45,12,ok,114.741,230.124,13692.029,60
sse,45,13,ok,112.339,223.164,13278.998,60
sse,45,14,ok,110.594,226.622,13481.303,60
sse,45,15,ok,107.556,223.170,13274.581,60
sse,45,16,ok,104.448,226.609,13474.383,60
sse,45,17,ok,101.276,226.652,13473.745,60
sse,45,18,ok,97.963,226.611,13467.998,60
sse,45,19,ok,95.258,233.549,13874.672,60
sse,45,20,ok,92.064,226.654,13464.667,60
sse,45,21,ok,88.914,226.626,13459.822,60
sse,45,22,ok,85.452,226.641,13457.246,60
sse,45,23,ok,83.053,237.015,14066.949,60
sse,45,24,ok,80.447,230.062,13654.101,60
sse,45,25,ok,77.850,226.590,13446.647,60
sse,45,26,ok,74.865,223.129,13239.469,60
sse,45,27,ok,75.715,233.493,13851.808,60
sse,45,28,ok,72.957,233.493,13849.048,60
sse,45,29,ok,70.322,236.845,14044.169,60
sse,45,30,ok,67.405,226.588,13436.085,60
sse,45,31,ok,64.337,233.479,13839.590,60
sse,45,32,ok,61.654,226.514,13426.005,60
sse,45,33,ok,58.431,230.021,13629.672,60
sse,45,34,ok,55.369,233.490,13831.303,60
sse,45,35,ok,52.663,219.641,13011.497,60
sse,45,36,ok,49.948,233.469,13824.627,60
sse,45,37,ok,46.903,230.002,13616.997,60
sse,45,38,ok,44.064,233.473,13818.953,60
sse,45,39,ok,40.999,230.028,13612.654,60
sse,45,40,ok,38.170,226.537,13403.824,60
sse,45,41,ok,35.486,230.011,13606.158,60
sse,45,42,ok,32.410,236.945,14012.192,60
sse,45,43,ok,29.557,223.042,13189.011,60
sse,45,44,ok,26.636,226.562,13393.786,60
ws,45,0,ok,68.183,222.993,13224.747,60
ws,45,1,ok,67.507,226.480,13429.820,60
ws,45,2,ok,66.852,226.496,13430.143,60
ws,45,3,ok,66.387,233.425,13838.456,60
ws,45,4,ok,65.651,222.980,13221.461,60
ws,45,5,ok,65.079,215.953,12806.282,60
ws,45,6,ok,64.708,236.911,14042.479,60
ws,45,7,ok,64.236,226.511,13428.377,60
ws,45,8,ok,63.783,226.478,13425.959,60
ws,45,9,ok,63.318,226.477,13425.449,60
ws,45,10,ok,62.864,226.476,13424.948,60
ws,45,11,ok,62.351,226.511,13426.488,60
ws,45,12,ok,61.818,219.506,13012.672,60
ws,45,13,ok,61.374,215.952,12802.558,60
ws,45,14,ok,60.895,233.424,13832.906,60
ws,45,15,ok,60.416,219.504,13011.133,60
ws,45,16,ok,59.883,229.923,13625.359,60
ws,45,17,ok,59.680,229.946,13626.499,60
ws,45,18,ok,59.276,229.992,13628.778,60
ws,45,19,ok,60.063,226.476,13422.170,60
ws,45,20,ok,59.640,233.411,13830.875,60
ws,45,21,ok,58.533,233.388,13828.445,60
ws,45,22,ok,58.884,226.415,13417.345,60
ws,45,23,ok,58.471,236.895,14035.268,60
ws,45,24,ok,58.062,240.381,14240.538,60
ws,45,25,ok,57.664,229.903,13621.932,60
ws,45,26,ok,57.222,229.902,13621.468,60
ws,45,27,ok,17.404,219.386,12961.175,60
ws,45,28,ok,17.073,229.954,13584.344,60
ws,45,29,ok,16.424,233.393,13786.628,60
ws,45,30,ok,16.208,226.423,13375.137,60
ws,45,31,ok,16.348,222.963,13171.153,60
ws,45,32,ok,16.128,229.897,13580.079,60
ws,45,33,ok,15.862,226.446,13376.155,60
ws,45,34,ok,15.363,219.474,12964.309,60
ws,45,35,ok,15.253,229.909,13579.894,60
ws,45,36,ok,15.067,226.464,13376.442,60
ws,45,37,ok,14.888,233.412,13786.172,60
ws,45,38,ok,14.698,222.976,13170.264,60
ws,45,39,ok,14.453,222.966,13169.443,60
ws,45,40,ok,14.213,229.903,13578.501,60
ws,45,41,ok,14.033,233.410,13785.244,60
ws,45,42,ok,14.267,226.455,13375.103,60
ws,45,43,ok,14.098,226.459,13375.196,60
ws,45,44,ok,14.164,233.408,13785.248,60
sse,50,0,ok,193.207,245.521,14678.944,60
sse,50,1,ok,183.368,249.137,14882.463,60
sse,50,2,ok,175.132,249.138,14874.276,60
sse,50,3,ok,167.660,238.563,14242.868,60
sse,50,4,ok,162.773,245.577,14651.804,60
sse,50,5,ok,157.215,256.026,15262.745,60
sse,50,6,ok,152.455,249.061,14847.033,60
sse,50,7,ok,146.494,245.592,14636.401,60
sse,50,8,ok,142.808,249.103,14839.877,60
sse,50,9,ok,138.095,245.586,14627.684,60
sse,50,10,ok,135.851,249.093,14832.311,60
sse,50,11,ok,132.154,256.063,15239.852,60
sse,50,12,ok,127.098,242.035,14407.155,60
sse,50,13,ok,124.962,252.566,15026.332,60
sse,50,14,ok,120.277,256.049,15227.174,60
sse,50,15,ok,118.858,256.047,15225.631,60
sse,50,16,ok,117.302,259.433,15423.861,60
sse,50,17,ok,114.470,256.000,15218.441,60
sse,50,18,ok,109.002,256.042,15215.462,60
sse,50,19,ok,108.580,252.567,15010.021,60
sse,50,20,ok,106.736,259.398,15411.189,60
sse,50,21,ok,101.069,238.544,14175.172,60
sse,50,22,ok,99.282,241.942,14373.861,60
sse,50,23,ok,95.927,255.998,15199.784,60
sse,50,24,ok,94.602,252.531,14993.942,60
sse,50,25,ok,90.730,245.472,14573.559,60
sse,50,26,ok,85.432,242.047,14366.234,60
sse,50,27,ok,83.065,256.038,15189.302,60
sse,50,28,ok,79.496,245.502,14564.115,60
sse,50,29,ok,80.778,255.974,15183.263,60
sse,50,30,ok,77.994,249.037,14771.163,60
sse,50,31,ok,75.457,259.368,15378.143,60
sse,50,32,ok,72.128,249.020,14764.324,60
sse,50,33,ok,69.255,249.011,14760.897,60
sse,50,34,ok,66.367,248.975,14755.863,60
sse,50,35,ok,63.915,249.010,14755.477,60
sse,50,36,ok,61.303,249.027,14753.886,60
sse,50,37,ok,56.385,262.827,15563.152,60
sse,50,38,ok,260.286,252.508,15158.235,60
sse,50,39,ok,52.490,255.915,15151.473,60
sse,50,40,ok,461.227,252.400,15352.857,60
sse,50,41,ok,46.772,245.486,14530.473,60
sse,50,42,ok,43.859,252.520,14942.524,60
sse,50,43,ok,246.374,262.734,15747.652,60
sse,50,44,ok,449.902,252.410,15342.071,60
sse,50,45,ok,446.759,255.898,15544.722,60
sse,50,46,ok,443.847,255.792,15535.575,60
sse,50,47,ok,441.188,255.828,15535.055,60
sse,50,48,ok,232.116,249.044,14925.692,60
sse,50,49,ok,227.949,245.489,14711.828,60
ws,50,0,ok,73.719,247.009,14647.271,60
ws,50,1,ok,73.079,250.482,14851.539,60
ws,50,2,ok,72.509,250.519,14853.109,60
ws,50,3,ok,71.718,246.971,14643.018,60
ws,50,4,ok,71.164,243.592,14443.105,60
ws,50,5,ok,70.755,243.548,14440.065,60
ws,50,6,ok,70.162,253.973,15054.591,60
ws,50,7,ok,69.646,247.068,14646.639,60
ws,50,8,ok,69.001,250.447,14845.392,60
ws,50,9,ok,68.677,240.104,14234.841,60
ws,50,10,ok,68.321,236.683,14032.603,60
ws,50,11,ok,67.649,243.648,14442.905,60
ws,50,12,ok,67.442,243.579,14438.593,60
ws,50,13,ok,67.540,260.944,15463.259,60
ws,50,14,ok,66.186,253.975,15050.738,60
ws,50,15,ok,20.743,250.510,14800.809,60
ws,50,16,ok,20.609,247.017,14594.592,60
ws,50,17,ok,20.257,250.473,14798.155,60
ws,50,18,ok,20.196,250.473,14798.095,60
ws,50,19,ok,19.851,250.473,14797.739,60
ws,50,20,ok,20.176,257.438,15209.002,60
ws,50,21,ok,19.601,247.071,14596.775,60
ws,50,22,ok,19.282,247.031,14594.116,60
ws,50,23,ok,19.232,253.949,15002.243,60
ws,50,24,ok,18.906,257.446,15208.206,60
ws,50,25,ok,18.870,257.449,15208.384,60
ws,50,26,ok,19.134,250.441,14795.146,60
ws,50,27,ok,18.322,243.641,14393.155,60
ws,50,28,ok,18.256,264.408,15618.351,60
ws,50,29,ok,17.916,253.943,15000.583,60
ws,50,30,ok,17.855,257.475,15208.882,60
ws,50,31,ok,17.401,250.439,14793.293,60
ws,50,32,ok,17.375,250.473,14795.302,60
ws,50,33,ok,17.772,260.930,15412.629,60
ws,50,34,ok,17.182,247.083,14595.056,60
ws,50,35,ok,17.506,247.048,14593.327,60
ws,50,36,ok,17.326,253.941,14999.820,60
ws,50,37,ok,17.144,264.392,15616.280,60
ws,50,38,ok,16.913,253.962,15000.694,60
ws,50,39,ok,16.683,257.442,15205.757,60
ws,50,40,ok,16.475,250.500,14795.994,60
ws,50,41,ok,16.245,247.054,14592.440,60
ws,50,42,ok,16.010,257.454,15205.806,60
ws,50,43,ok,15.830,243.531,14384.148,60
ws,50,44,ok,15.656,257.465,15206.115,60
ws,50,45,ok,15.476,253.974,14999.960,60
ws,50,46,ok,15.303,246.975,14586.835,60
ws,50,47,ok,15.128,250.527,14796.221,60
ws,50,48,ok,14.841,247.075,14592.258,60
ws,50,49,ok,14.975,250.429,14790.260,60
sse,55,0,ok,200.014,270.362,16151.391,60
sse,55,1,ok,188.595,256.421,15317.422,60
sse,55,2,ok,186.890,270.321,16135.821,60
sse,55,3,ok,176.101,270.454,16132.873,60
sse,55,4,ok,177.508,280.862,16748.394,60
sse,55,5,ok,164.337,273.982,16329.246,60
sse,55,6,ok,166.065,277.432,16534.550,60
sse,55,7,ok,155.953,270.450,16112.528,60
sse,55,8,ok,150.717,256.548,15287.075,60
sse,55,9,ok,154.747,270.360,16105.972,60
sse,55,10,ok,152.646,280.902,16725.893,60
sse,55,11,ok,149.219,270.370,16101.020,60
sse,55,12,ok,144.222,284.356,16921.202,60
sse,55,13,ok,143.286,270.336,16093.092,60
sse,55,14,ok,138.940,273.834,16295.150,60
sse,55,15,ok,136.805,270.325,16086.008,60
sse,55,16,ok,132.708,277.392,16498.833,60
sse,55,17,ok,129.025,259.922,15464.418,60
sse,55,18,ok,126.022,266.855,15870.445,60
sse,55,19,ok,125.590,270.315,16074.148,60
sse,55,20,ok,120.001,259.926,15455.629,60
sse,55,21,ok,123.447,277.258,16481.643,60
sse,55,22,ok,115.282,273.833,16271.419,60
sse,55,23,ok,113.134,273.836,16269.469,60
sse,55,24,ok,111.203,263.355,15649.123,60
sse,55,25,ok,106.470,273.841,16263.095,60
sse,55,26,ok,103.698,284.306,16877.733,60
sse,55,27,ok,105.782,270.262,16051.265,60
sse,55,28,ok,99.176,277.351,16462.867,60
sse,55,29,ok,96.145,277.365,16460.705,60
sse,55,30,ok,96.598,270.244,16041.010,60
sse,55,31,ok,90.006,284.305,16864.013,60
sse,55,32,ok,87.706,270.275,16033.905,60
sse,55,33,ok,84.053,263.342,15621.255,60
sse,55,34,ok,84.480,270.228,16027.915,60
sse,55,35,ok,82.425,273.785,16235.764,60
sse,55,36,ok,79.733,284.210,16848.111,60
sse,55,37,ok,76.744,277.295,16437.172,60
sse,55,38,ok,73.663,270.300,16021.359,60
sse,55,39,ok,70.618,266.770,15810.062,60
sse,55,40,ok,67.601,280.786,16633.952,60
sse,55,41,ok,64.909,270.270,16010.828,60
sse,55,42,ok,61.770,284.234,16831.589,60
sse,55,43,ok,58.085,273.763,16210.080,60
sse,55,44,ok,55.560,266.722,15792.150,60
sse,55,45,ok,52.592,266.776,15792.403,60
sse,55,46,ok,249.219,277.406,16616.196,60
sse,55,47,ok,245.870,273.910,16406.581,60
sse,55,48,ok,234.006,274.077,16404.529,60
sse,55,49,ok,240.533,284.320,17015.438,60
sse,55,50,ok,236.816,270.369,16188.586,60
sse,55,51,ok,234.090,270.402,16187.806,60
sse,55,52,ok,231.662,266.916,15979.721,60
sse,55,53,ok,228.266,284.323,17003.302,60
sse,55,54,ok,216.336,277.545,16591.495,60
ws,55,0,ok,42.589,265.390,15700.585,60
ws,55,1,ok,41.802,272.350,16110.435,60
ws,55,2,ok,40.968,261.936,15495.187,60
ws,55,3,ok,40.421,272.391,16111.506,60
ws,55,4,ok,39.971,275.920,16319.237,60
ws,55,5,ok,39.567,265.370,15696.386,60
ws,55,6,ok,39.011,279.219,16512.926,60
ws,55,7,ok,38.592,258.477,15288.761,60
ws,55,8,ok,38.104,268.839,15899.629,60
ws,55,9,ok,37.692,279.257,16513.865,60
ws,55,10,ok,37.130,272.407,16109.128,60
ws,55,11,ok,36.669,286.162,16920.203,60
ws,55,12,ok,36.232,272.409,16108.367,60
ws,55,13,ok,35.673,282.475,16701.677,60
ws,55,14,ok,37.426,282.821,16723.878,60
ws,55,15,ok,34.969,275.913,16313.835,60
ws,55,16,ok,38.222,275.853,16313.532,60
ws,55,17,ok,37.227,272.354,16106.132,60
ws,55,18,ok,36.769,272.336,16104.605,60
ws,55,19,ok,36.359,272.347,16104.834,60
ws,55,20,ok,35.824,268.786,15894.181,60
ws,55,21,ok,34.544,268.868,15897.748,60
ws,55,22,ok,35.852,275.856,16311.332,60
ws,55,23,ok,35.449,279.325,16515.635,60
ws,55,24,ok,34.585,279.175,16505.909,60
ws,55,25,ok,34.146,275.863,16310.076,60
ws,55,26,ok,33.666,275.866,16309.787,60
ws,55,27,ok,32.510,258.365,15276.045,60
ws,55,28,ok,31.602,272.306,16097.656,60
ws,55,29,ok,32.783,268.848,15894.818,60
ws,55,30,ok,31.747,275.697,16297.880,60
ws,55,31,ok,31.218,279.349,16512.798,60
ws,55,32,ok,30.732,268.874,15894.292,60
ws,55,33,ok,30.190,265.318,15683.940,60
ws,55,34,ok,28.894,272.363,16098.334,60
ws,55,35,ok,28.306,275.888,16305.701,60
ws,55,36,ok,29.609,268.772,15887.172,60
ws,55,37,ok,28.764,272.354,16097.674,60
ws,55,38,ok,28.353,275.864,16304.330,60
ws,55,39,ok,27.997,258.388,15272.895,60
ws,55,40,ok,27.408,265.297,15679.910,60
ws,55,41,ok,26.167,261.899,15478.200,60
ws,55,42,ok,23.886,279.377,16507.145,60
ws,55,43,ok,27.097,268.848,15889.127,60
ws,55,44,ok,26.287,272.295,16091.663,60
ws,55,45,ok,25.878,275.863,16301.819,60
ws,55,46,ok,25.423,279.351,16507.140,60
ws,55,47,ok,24.941,279.334,16505.640,60
ws,55,48,ok,23.688,279.184,16495.517,60
ws,55,49,ok,25.027,279.321,16504.945,60
ws,55,50,ok,24.436,275.858,16300.057,60
ws,55,51,ok,23.744,279.174,16495.026,60
ws,55,52,ok,23.380,275.778,16294.290,60
ws,55,53,ok,22.980,272.384,16093.617,60
ws,55,54,ok,22.681,279.167,16493.515,60
sse,60,0,ok,223.317,291.435,17418.007,60
sse,60,1,ok,212.001,288.046,17206.721,60
sse,60,2,ok,203.732,284.530,16990.989,60
sse,60,3,ok,198.443,291.418,17392.075,60
sse,60,4,ok,192.651,288.007,17185.068,60
sse,60,5,ok,186.419,291.435,17381.082,60
sse,60,6,ok,182.034,280.865,16753.045,60
sse,60,7,ok,175.718,287.960,17165.373,60
sse,60,8,ok,172.942,301.745,17975.877,60
sse,60,9,ok,169.000,287.994,17160.640,60
sse,60,10,ok,163.403,288.039,17157.684,60
sse,60,11,ok,161.955,284.533,16949.385,60
sse,60,12,ok,158.649,287.961,17148.343,60
sse,60,13,ok,155.366,294.838,17550.788,60
sse,60,14,ok,153.247,287.910,17139.954,60
sse,60,15,ok,148.408,288.007,17140.810,60
sse,60,16,ok,145.336,281.028,16726.014,60
sse,60,17,ok,146.220,298.191,17739.513,60
sse,60,18,ok,143.477,291.258,17327.688,60
sse,60,19,ok,136.535,281.003,16715.702,60
sse,60,20,ok,139.416,294.729,17528.449,60
sse,60,21,ok,133.100,294.750,17523.369,60
sse,60,22,ok,134.245,287.848,17117.252,60
sse,60,23,ok,127.046,294.779,17518.997,60
sse,60,24,ok,123.146,291.385,17314.877,60
sse,60,25,ok,125.621,291.212,17307.135,60
sse,60,26,ok,118.307,291.414,17311.747,60
sse,60,27,ok,113.901,291.446,17309.210,60
sse,60,28,ok,112.450,291.418,17306.097,60
sse,60,29,ok,109.783,294.772,17501.340,60
sse,60,30,ok,112.455,291.246,17295.993,60
sse,60,31,ok,107.460,301.641,17904.304,60
sse,60,32,ok,102.700,298.186,17695.656,60
sse,60,33,ok,98.578,294.763,17489.574,60
sse,60,34,ok,98.374,280.906,16671.833,60
sse,60,35,ok,95.196,284.248,16865.846,60
sse,60,36,ok,290.955,298.280,17889.501,60
sse,60,37,ok,89.460,294.703,17476.928,60
sse,60,38,ok,86.580,280.856,16657.062,60
sse,60,39,ok,86.526,294.767,17477.805,60
sse,60,40,ok,83.487,294.715,17471.646,60
sse,60,41,ok,274.292,291.395,17466.568,60
sse,60,42,ok,76.155,277.313,16437.610,60
sse,60,43,ok,73.367,291.265,17258.017,60
sse,60,44,ok,267.196,294.864,17664.187,60
sse,60,45,ok,66.374,294.816,17460.490,60
sse,60,46,ok,66.026,294.791,17458.675,60
sse,60,47,ok,62.931,291.261,17247.332,60
sse,60,48,ok,60.235,298.179,17652.771,60
sse,60,49,ok,252.943,291.399,17445.490,60
sse,60,50,ok,54.464,287.777,17033.333,60
sse,60,51,ok,251.164,294.788,17643.648,60
sse,60,52,ok,249.130,294.726,17637.977,60
sse,60,53,ok,240.781,291.462,17437.017,60
sse,60,54,ok,238.329,284.469,17022.015,60
sse,60,55,ok,235.507,287.862,17219.354,60
sse,60,56,ok,232.332,291.424,17426.341,60
sse,60,57,ok,229.247,301.758,18032.977,60
sse,60,58,ok,226.201,291.373,17417.234,60
sse,60,59,ok,227.755,277.496,16600.028,60
ws,60,0,ok,51.375,301.346,17830.787,60
ws,60,1,ok,50.486,290.899,17213.509,60
ws,60,2,ok,49.962,287.382,17005.487,60
ws,60,3,ok,49.426,290.899,17212.473,60
ws,60,4,ok,49.000,276.779,16378.957,60
ws,60,5,ok,48.568,287.375,17003.678,60
ws,60,6,ok,48.241,273.290,16172.334,60
ws,60,7,ok,47.686,283.822,16793.199,60
ws,60,8,ok,47.232,290.899,17210.269,60
ws,60,9,ok,46.962,283.863,16794.886,60
ws,60,10,ok,46.590,287.367,17001.256,60
ws,60,11,ok,46.237,297.821,17617.651,60
ws,60,12,ok,47.222,287.347,17000.671,60
ws,60,13,ok,46.313,287.379,17001.648,60
ws,60,14,ok,45.933,294.334,17411.664,60
ws,60,15,ok,45.589,283.850,16792.711,60
ws,60,16,ok,45.160,283.811,16789.982,60
ws,60,17,ok,44.771,283.812,16789.707,60
ws,60,18,ok,44.377,283.840,16790.908,60
ws,60,19,ok,44.800,283.853,16792.131,60
ws,60,20,ok,44.044,294.308,17408.221,60
ws,60,21,ok,43.725,287.388,16999.603,60
ws,60,22,ok,43.433,287.411,17000.664,60
ws,60,23,ok,43.062,287.389,16999.018,60
ws,60,24,ok,42.664,290.888,17205.052,60
ws,60,25,ok,42.329,283.811,16787.180,60
ws,60,26,ok,42.334,280.357,16583.422,60
ws,60,27,ok,42.026,287.388,16997.914,60
ws,60,28,ok,41.685,294.310,17406.001,60
ws,60,29,ok,41.371,280.352,16582.144,60
ws,60,30,ok,41.003,269.716,15954.272,60
ws,60,31,ok,40.672,294.360,17407.917,60
ws,60,32,ok,41.070,294.333,17406.718,60
ws,60,33,ok,40.269,283.852,16787.564,60
ws,60,34,ok,39.926,283.810,16784.719,60
ws,60,35,ok,39.576,280.353,16580.398,60
ws,60,36,ok,39.280,287.389,16995.214,60
ws,60,37,ok,38.925,287.381,16994.431,60
ws,60,38,ok,38.588,280.352,16579.381,60
ws,60,39,ok,38.269,287.338,16991.225,60
ws,60,40,ok,38.232,297.805,17608.735,60
ws,60,41,ok,37.875,287.388,16993.792,60
ws,60,42,ok,37.550,280.288,16574.550,60
ws,60,43,ok,37.219,280.342,16577.399,60
ws,60,44,ok,37.707,297.795,17607.638,60
ws,60,45,ok,37.835,283.836,16784.130,60
ws,60,46,ok,37.472,287.353,16991.276,60
ws,60,47,ok,37.289,290.843,17197.008,60
ws,60,48,ok,36.632,280.342,16576.839,60
ws,60,49,ok,36.721,283.832,16782.831,60
ws,60,50,ok,36.512,290.843,17196.258,60
ws,60,51,ok,36.185,294.327,17401.505,60
ws,60,52,ok,35.877,294.317,17400.587,60
ws,60,53,ok,35.752,294.330,17401.238,60
ws,60,54,ok,35.396,290.843,17195.111,60
ws,60,55,ok,35.211,297.783,17604.436,60
ws,60,56,ok,34.954,290.835,17194.248,60
ws,60,57,ok,34.687,290.843,17194.416,60
ws,60,58,ok,34.497,294.320,17399.367,60
ws,60,59,ok,33.816,280.350,16574.470,60
sse,70,0,ok,247.666,347.105,20726.885,60
sse,70,1,ok,237.323,340.401,20320.973,60
sse,70,2,ok,228.808,333.402,19899.526,60
sse,70,3,ok,227.230,333.247,19888.807,60
sse,70,4,ok,221.509,340.328,20300.873,60
sse,70,5,ok,216.409,333.276,19879.715,60
sse,70,6,ok,211.078,343.522,20478.856,60
sse,70,7,ok,206.845,340.321,20285.755,60
sse,70,8,ok,204.156,340.298,20281.715,60
sse,70,9,ok,200.546,336.778,20070.461,60
sse,70,10,ok,196.705,340.280,20273.250,60
sse,70,11,ok,192.878,322.662,19229.910,60
sse,70,12,ok,186.491,333.313,19851.946,60
sse,70,13,ok,185.975,333.220,19845.978,60
sse,70,14,ok,180.671,340.333,20260.301,60
sse,70,15,ok,181.416,340.257,20256.581,60
sse,70,16,ok,178.245,336.719,20044.655,60
sse,70,17,ok,178.828,340.175,20249.174,60
sse,70,18,ok,170.973,340.246,20245.464,60
sse,70,19,ok,166.821,343.720,20446.288,60
sse,70,20,ok,169.526,329.665,19619.732,60
sse,70,21,ok,165.587,340.204,20237.622,60
sse,70,22,ok,158.621,343.675,20435.437,60
sse,70,23,ok,158.957,340.202,20230.851,60
sse,70,24,ok,154.914,343.665,20431.144,60
sse,70,25,ok,152.177,343.690,20429.899,60
sse,70,26,ok,152.504,343.651,20427.886,60
sse,70,27,ok,148.183,329.682,19599.415,60
sse,70,28,ok,146.829,343.643,20421.790,60
sse,70,29,ok,146.407,347.090,20624.699,60
sse,70,30,ok,331.857,333.413,20003.233,60
sse,70,31,ok,136.504,336.685,20000.941,60
sse,70,32,ok,135.600,340.145,20204.128,60
sse,70,33,ok,132.163,347.113,20611.823,60
sse,70,34,ok,129.465,333.110,19782.951,60
sse,70,35,ok,127.612,343.607,20400.424,60
sse,70,36,ok,124.807,347.083,20602.685,60
sse,70,37,ok,121.233,343.641,20396.075,60
sse,70,38,ok,117.975,343.623,20391.746,60
sse,70,39,ok,305.215,333.393,19975.395,60
sse,70,40,ok,112.726,329.613,19559.912,60
sse,70,41,ok,298.701,333.410,19969.897,60
sse,70,42,ok,296.602,340.347,20377.048,60
sse,70,43,ok,106.248,343.589,20377.978,60
sse,70,44,ok,290.635,340.423,20375.602,60
sse,70,45,ok,288.547,343.862,20576.433,60
sse,70,46,ok,284.312,336.942,20163.877,60
sse,70,47,ok,281.253,343.894,20571.015,60
sse,70,48,ok,279.622,333.385,19949.315,60
sse,70,49,ok,277.170,336.688,20141.755,60
sse,70,50,ok,273.687,333.397,19944.082,60
sse,70,51,ok,270.783,336.933,20149.839,60
sse,70,52,ok,267.668,326.436,19527.410,60
sse,70,53,ok,265.652,340.374,20347.699,60
sse,70,54,ok,261.415,340.401,20345.055,60
sse,70,55,ok,259.317,336.904,20136.670,60
sse,70,56,ok,257.147,333.373,19926.177,60
