transport,level,conn_id,status,ttft_ms,itl_ms,total_ms,tokens
ws,50,39,ok,39.813,257.931,15257.729,60
ws,50,40,ok,39.636,250.928,14844.402,60
ws,50,41,ok,39.448,257.890,15254.954,60
ws,50,42,ok,39.213,243.950,14432.276,60
ws,50,43,ok,39.026,250.973,14846.404,60
ws,50,44,ok,38.795,243.982,14433.716,60
ws,50,45,ok,38.609,254.443,15050.743,60
ws,50,46,ok,229.609,258.199,15463.346,60
ws,50,47,ok,229.210,250.893,15031.893,60
ws,50,48,ok,228.909,254.688,15255.473,60
ws,50,49,ok,228.696,261.568,15661.227,60
sse,100,0,timeout,,,,0
sse,100,1,timeout,,,,0
sse,100,2,timeout,,,,0
sse,100,3,timeout,,,,0
sse,100,4,timeout,,,,0
sse,100,5,timeout,,,,0
sse,100,6,timeout,,,,0
sse,100,7,timeout,,,,0
sse,100,8,timeout,,,,0
sse,100,9,timeout,,,,0
sse,100,10,timeout,,,,0
sse,100,11,timeout,,,,0
sse,100,12,timeout,,,,0
sse,100,13,timeout,,,,0
sse,100,14,timeout,,,,0
sse,100,15,timeout,,,,0
sse,100,16,timeout,,,,0
sse,100,17,timeout,,,,0
sse,100,18,timeout,,,,0
sse,100,19,timeout,,,,0
sse,100,20,timeout,,,,0
sse,100,21,timeout,,,,0
sse,100,22,timeout,,,,0
sse,100,23,timeout,,,,0
sse,100,24,timeout,,,,0
sse,100,25,timeout,,,,0
sse,100,26,timeout,,,,0
sse,100,27,timeout,,,,0
sse,100,28,timeout,,,,0
sse,100,29,timeout,,,,0
sse,100,30,timeout,,,,0
sse,100,31,timeout,,,,0
sse,100,32,timeout,,,,0
sse,100,33,timeout,,,,0
sse,100,34,timeout,,,,0
sse,100,35,timeout,,,,0
sse,100,36,timeout,,,,0
sse,100,37,timeout,,,,0
sse,100,38,timeout,,,,0
sse,100,39,timeout,,,,0
sse,100,40,timeout,,,,0
sse,100,41,timeout,,,,0
sse,100,42,timeout,,,,0
sse,100,43,timeout,,,,0
sse,100,44,timeout,,,,0
sse,100,45,timeout,,,,0
sse,100,46,timeout,,,,0
sse,100,47,timeout,,,,0
sse,100,48,timeout,,,,0
sse,100,49,timeout,,,,0
sse,100,50,timeout,,,,0
sse,100,51,timeout,,,,0
sse,100,52,timeout,,,,0
sse,100,53,timeout,,,,0
sse,100,54,timeout,,,,0
sse,100,55,timeout,,,,0
sse,100,56,timeout,,,,0
sse,100,57,timeout,,,,0
sse,100,58,timeout,,,,0
sse,100,59,timeout,,,,0
sse,100,60,timeout,,,,0
sse,100,61,timeout,,,,0
sse,100,62,timeout,,,,0
sse,100,63,timeout,,,,0
sse,100,64,timeout,,,,0
sse,100,65,timeout,,,,0
sse,100,66,timeout,,,,0
sse,100,67,timeout,,,,0
sse,100,68,timeout,,,,0
sse,100,69,timeout,,,,0
sse,100,70,timeout,,,,0
sse,100,71,timeout,,,,0
sse,100,72,timeout,,,,0
sse,100,73,timeout,,,,0
sse,100,74,timeout,,,,0
sse,100,75,timeout,,,,0
sse,100,76,timeout,,,,0
sse,100,77,timeout,,,,0
sse,100,78,timeout,,,,0
sse,100,79,timeout,,,,0
sse,100,80,timeout,,,,0
sse,100,81,timeout,,,,0
sse,100,82,timeout,,,,0
sse,100,83,timeout,,,,0
sse,100,84,timeout,,,,0
sse,100,85,timeout,,,,0
sse,100,86,timeout,,,,0
sse,100,87,timeout,,,,0
sse,100,88,timeout,,,,0
sse,100,89,timeout,,,,0
sse,100,90,timeout,,,,0
sse,100,91,timeout,,,,0
sse,100,92,timeout,,,,0
sse,100,93,timeout,,,,0
sse,100,94,timeout,,,,0
sse,100,95,timeout,,,,0
sse,100,96,timeout,,,,0
sse,100,97,timeout,,,,0
sse,100,98,timeout,,,,0
sse,100,99,timeout,,,,0
ws,100,0,timeout,,,,0
ws,100,1,timeout,,,,0
ws,100,2,timeout,,,,0
ws,100,3,timeout,,,,0
ws,100,4,timeout,,,,0
ws,100,5,timeout,,,,0
ws,100,6,timeout,,,,0
ws,100,7,timeout,,,,0
ws,100,8,timeout,,,,0
ws,100,9,timeout,,,,0
ws,100,10,timeout,,,,0
ws,100,11,timeout,,,,0
ws,100,12,timeout,,,,0
ws,100,13,timeout,,,,0
ws,100,14,timeout,,,,0
ws,100,15,timeout,,,,0
ws,100,16,timeout,,,,0
ws,100,17,timeout,,,,0
ws,100,18,timeout,,,,0
ws,100,19,timeout,,,,0
ws,100,20,timeout,,,,0
ws,100,21,timeout,,,,0
ws,100,22,timeout,,,,0
ws,100,23,timeout,,,,0
ws,100,24,timeout,,,,0
ws,100,25,timeout,,,,0
ws,100,26,timeout,,,,0
ws,100,27,timeout,,,,0
ws,100,28,timeout,,,,0
ws,100,29,timeout,,,,0
ws,100,30,timeout,,,,0
ws,100,31,timeout,,,,0
ws,100,32,timeout,,,,0
ws,100,33,timeout,,,,0
ws,100,34,timeout,,,,0
ws,100,35,timeout,,,,0
ws,100,36,timeout,,,,0
ws,100,37,timeout,,,,0
ws,100,38,timeout,,,,0
ws,100,39,timeout,,,,0
ws,100,40,timeout,,,,0
ws,100,41,timeout,,,,0
ws,100,42,timeout,,,,0
ws,100,43,timeout,,,,0
ws,100,44,timeout,,,,0
ws,100,45,timeout,,,,0
ws,100,46,timeout,,,,0
ws,100,47,timeout,,,,0
ws,100,48,timeout,,,,0
ws,100,49,timeout,,,,0
ws,100,50,timeout,,,,0
ws,100,51,timeout,,,,0
ws,100,52,timeout,,,,0
ws,100,53,timeout,,,,0
ws,100,54,timeout,,,,0
ws,100,55,timeout,,,,0
ws,100,56,timeout,,,,0
ws,100,57,timeout,,,,0
ws,100,58,timeout,,,,0
ws,100,59,timeout,,,,0
ws,100,60,timeout,,,,0
ws,100,61,timeout,,,,0
ws,100,62,timeout,,,,0
ws,100,63,timeout,,,,0
ws,100,64,timeout,,,,0
ws,100,65,timeout,,,,0
ws,100,66,timeout,,,,0
ws,100,67,timeout,,,,0
ws,100,68,timeout,,,,0
ws,100,69,timeout,,,,0
ws,100,70,timeout,,,,0
ws,100,71,timeout,,,,0
ws,100,72,timeout,,,,0
ws,100,73,timeout,,,,0
ws,100,74,timeout,,,,0
ws,100,75,timeout,,,,0
ws,100,76,timeout,,,,0
ws,100,77,timeout,,,,0
ws,100,78,timeout,,,,0
ws,100,79,timeout,,,,0
ws,100,80,timeout,,,,0
ws,100,81,timeout,,,,0
ws,100,82,timeout,,,,0
ws,100,83,timeout,,,,0
ws,100,84,timeout,,,,0
ws,100,85,timeout,,,,0
ws,100,86,timeout,,,,0
ws,100,87,timeout,,,,0
ws,100,88,timeout,,,,0
ws,100,89,timeout,,,,0
ws,100,90,timeout,,,,0
ws,100,91,timeout,,,,0
ws,100,92,timeout,,,,0
ws,100,93,timeout,,,,0
ws,100,94,timeout,,,,0
ws,100,95,timeout,,,,0
ws,100,96,timeout,,,,0
ws,100,97,timeout,,,,0
ws,100,98,timeout,,,,0
ws,100,99,timeout,,,,0
sse,200,0,timeout,,,,0
sse,200,1,timeout,,,,0
sse,200,2,timeout,,,,0
sse,200,3,timeout,,,,0
sse,200,4,timeout,,,,0
sse,200,5,timeout,,,,0
sse,200,6,timeout,,,,0
sse,200,7,timeout,,,,0
sse,200,8,timeout,,,,0
sse,200,9,timeout,,,,0
sse,200,10,timeout,,,,0
sse,200,11,timeout,,,,0
sse,200,12,timeout,,,,0
sse,200,13,timeout,,,,0
sse,200,14,timeout,,,,0
sse,200,15,timeout,,,,0
sse,200,16,timeout,,,,0
sse,200,17,timeout,,,,0
sse,200,18,timeout,,,,0
sse,200,19,timeout,,,,0
sse,200,20,timeout,,,,0
sse,200,21,timeout,,,,0
sse,200,22,timeout,,,,0
sse,200,23,timeout,,,,0
sse,200,24,timeout,,,,0
sse,200,25,timeout,,,,0
sse,200,26,timeout,,,,0
sse,200,27,timeout,,,,0
sse,200,28,timeout,,,,0
sse,200,29,timeout,,,,0
sse,200,30,timeout,,,,0
sse,200,31,timeout,,,,0
sse,200,32,timeout,,,,0
sse,200,33,timeout,,,,0
sse,200,34,timeout,,,,0
sse,200,35,timeout,,,,0
sse,200,36,timeout,,,,0
sse,200,37,timeout,,,,0
sse,200,38,timeout,,,,0
sse,200,39,timeout,,,,0
sse,200,40,timeout,,,,0
sse,200,41,timeout,,,,0
sse,200,42,timeout,,,,0
sse,200,43,timeout,,,,0
sse,200,44,timeout,,,,0
sse,200,45,timeout,,,,0
sse,200,46,timeout,,,,0
sse,200,47,timeout,,,,0
sse,200,48,timeout,,,,0
sse,200,49,timeout,,,,0
sse,200,50,timeout,,,,0
sse,200,51,timeout,,,,0
sse,200,52,timeout,,,,0
sse,200,53,timeout,,,,0
sse,200,54,timeout,,,,0
sse,200,55,timeout,,,,0
sse,200,56,timeout,,,,0
sse,200,57,timeout,,,,0
sse,200,58,timeout,,,,0
sse,200,59,timeout,,,,0
sse,200,60,timeout,,,,0
sse,200,61,timeout,,,,0
sse,200,62,timeout,,,,0
sse,200,63,timeout,,,,0
sse,200,64,timeout,,,,0
sse,200,65,timeout,,,,0
sse,200,66,timeout,,,,0
sse,200,67,timeout,,,,0
sse,200,68,timeout,,,,0
sse,200,69,timeout,,,,0
sse,200,70,timeout,,,,0
sse,200,71,timeout,,,,0
sse,200,72,timeout,,,,0
sse,200,73,timeout,,,,0
sse,200,74,timeout,,,,0
sse,200,75,timeout,,,,0
sse,200,76,timeout,,,,0
sse,200,77,timeout,,,,0
sse,200,78,timeout,,,,0
sse,200,79,timeout,,,,0
sse,200,80,timeout,,,,0
sse,200,81,timeout,,,,0
sse,200,82,timeout,,,,0
sse,200,83,timeout,,,,0
sse,200,84,timeout,,,,0
sse,200,85,timeout,,,,0
sse,200,86,timeout,,,,0
sse,200,87,timeout,,,,0
sse,200,88,timeout,,,,0
sse,200,89,timeout,,,,0
sse,200,90,timeout,,,,0
sse,200,91,timeout,,,,0
sse,200,92,timeout,,,,0
sse,200,93,timeout,,,,0
sse,200,94,timeout,,,,0
sse,200,95,timeout,,,,0
sse,200,96,timeout,,,,0
sse,200,97,timeout,,,,0
sse,200,98,timeout,,,,0
sse,200,99,timeout,,,,0
sse,200,100,timeout,,,,0
sse,200,101,timeout,,,,0
sse,200,102,timeout,,,,0
sse,200,103,timeout,,,,0
sse,200,104,timeout,,,,0
sse,200,105,timeout,,,,0
sse,200,106,timeout,,,,0
sse,200,107,timeout,,,,0
sse,200,108,timeout,,,,0
sse,200,109,timeout,,,,0
sse,200,110,timeout,,,,0
sse,200,111,timeout,,,,0
sse,200,112,timeout,,,,0
sse,200,113,timeout,,,,0
sse,200,114,timeout,,,,0
sse,200,115,timeout,,,,0
sse,200,116,timeout,,,,0
sse,200,117,timeout,,,,0
sse,200,118,timeout,,,,0
sse,200,119,timeout,,,,0
sse,200,120,timeout,,,,0
sse,200,121,timeout,,,,0
sse,200,122,timeout,,,,0
sse,200,123,timeout,,,,0
sse,200,124,timeout,,,,0
sse,200,125,timeout,,,,0
sse,200,126,timeout,,,,0
sse,200,127,timeout,,,,0
sse,200,128,timeout,,,,0
sse,200,129,timeout,,,,0
sse,200,130,timeout,,,,0
sse,200,131,timeout,,,,0
sse,200,132,timeout,,,,0
sse,200,133,timeout,,,,0
sse,200,134,timeout,,,,0
sse,200,135,timeout,,,,0
sse,200,136,timeout,,,,0
sse,200,137,timeout,,,,0
sse,200,138,timeout,,,,0
sse,200,139,timeout,,,,0
sse,200,140,timeout,,,,0
sse,200,141,timeout,,,,0
sse,200,142,timeout,,,,0
sse,200,143,timeout,,,,0
sse,200,144,timeout,,,,0
sse,200,145,timeout,,,,0
sse,200,146,timeout,,,,0
sse,200,147,timeout,,,,0
sse,200,148,timeout,,,,0
sse,200,149,timeout,,,,0
sse,200,150,timeout,,,,0
sse,200,151,timeout,,,,0
sse,200,152,timeout,,,,0
sse,200,153,timeout,,,,0
sse,200,154,timeout,,,,0
sse,200,155,timeout,,,,0
sse,200,156,timeout,,,,0
sse,200,157,timeout,,,,0
sse,200,158,timeout,,,,0
sse,200,159,timeout,,,,0
sse,200,160,timeout,,,,0
sse,200,161,timeout,,,,0
sse,200,162,timeout,,,,0
sse,200,163,timeout,,,,0
sse,200,164,timeout,,,,0
sse,200,165,timeout,,,,0
sse,200,166,timeout,,,,0
sse,200,167,timeout,,,,0
sse,200,168,timeout,,,,0
sse,200,169,timeout,,,,0
sse,200,170,timeout,,,,0
sse,200,171,timeout,,,,0
sse,200,172,timeout,,,,0
sse,200,173,timeout,,,,0
sse,200,174,timeout,,,,0
sse,200,175,timeout,,,,0
sse,200,176,timeout,,,,0
sse,200,177,timeout,,,,0
sse,200,178,timeout,,,,0
sse,200,179,timeout,,,,0
sse,200,180,timeout,,,,0
sse,200,181,timeout,,,,0
sse,200,182,timeout,,,,0
sse,200,183,timeout,,,,0
sse,200,184,timeout,,,,0
sse,200,185,timeout,,,,0
sse,200,186,timeout,,,,0
sse,200,187,timeout,,,,0
sse,200,188,timeout,,,,0
sse,200,189,timeout,,,,0
sse,200,190,timeout,,,,0
sse,200,191,timeout,,,,0
sse,200,192,timeout,,,,0
sse,200,193,timeout,,,,0
sse,200,194,timeout,,,,0
sse,200,195,timeout,,,,0
sse,200,196,timeout,,,,0
sse,200,197,timeout,,,,0
sse,200,198,timeout,,,,0
sse,200,199,timeout,,,,0
ws,200,0,timeout,,,,0
ws,200,1,timeout,,,,0
ws,200,2,timeout,,,,0
ws,200,3,timeout,,,,0
ws,200,4,timeout,,,,0
ws,200,5,timeout,,,,0
ws,200,6,timeout,,,,0
ws,200,7,timeout,,,,0
ws,200,8,timeout,,,,0
ws,200,9,timeout,,,,0
ws,200,10,timeout,,,,0
ws,200,11,timeout,,,,0
ws,200,12,timeout,,,,0
ws,200,13,timeout,,,,0
ws,200,14,timeout,,,,0
ws,200,15,timeout,,,,0
ws,200,16,timeout,,,,0
ws,200,17,timeout,,,,0
ws,200,18,timeout,,,,0
ws,200,19,timeout,,,,0
ws,200,20,timeout,,,,0
ws,200,21,timeout,,,,0
ws,200,22,timeout,,,,0
ws,200,23,timeout,,,,0
ws,200,24,timeout,,,,0
ws,200,25,timeout,,,,0
ws,200,26,timeout,,,,0
ws,200,27,timeout,,,,0
ws,200,28,timeout,,,,0
ws,200,29,timeout,,,,0
ws,200,30,timeout,,,,0
ws,200,31,timeout,,,,0
ws,200,32,timeout,,,,0
ws,200,33,timeout,,,,0
ws,200,34,timeout,,,,0
ws,200,35,timeout,,,,0
ws,200,36,timeout,,,,0
ws,200,37,timeout,,,,0
ws,200,38,timeout,,,,0
ws,200,39,timeout,,,,0
ws,200,40,timeout,,,,0
ws,200,41,timeout,,,,0
ws,200,42,timeout,,,,0
ws,200,43,timeout,,,,0
ws,200,44,timeout,,,,0
ws,200,45,timeout,,,,0
ws,200,46,timeout,,,,0
ws,200,47,timeout,,,,0
ws,200,48,timeout,,,,0
ws,200,49,timeout,,,,0
ws,200,50,timeout,,,,0
ws,200,51,timeout,,,,0
ws,200,52,timeout,,,,0
ws,200,53,timeout,,,,0
ws,200,54,timeout,,,,0
ws,200,55,timeout,,,,0
ws,200,56,timeout,,,,0
ws,200,57,timeout,,,,0
ws,200,58,timeout,,,,0
ws,200,59,timeout,,,,0
ws,200,60,timeout,,,,0
ws,200,61,timeout,,,,0
ws,200,62,timeout,,,,0
ws,200,63,timeout,,,,0
ws,200,64,timeout,,,,0
ws,200,65,timeout,,,,0
ws,200,66,timeout,,,,0
ws,200,67,timeout,,,,0
ws,200,68,timeout,,,,0
ws,200,69,timeout,,,,0
ws,200,70,timeout,,,,0
ws,200,71,timeout,,,,0
ws,200,72,timeout,,,,0
ws,200,73,timeout,,,,0
ws,200,74,timeout,,,,0
ws,200,75,timeout,,,,0
ws,200,76,timeout,,,,0
ws,200,77,timeout,,,,0
ws,200,78,timeout,,,,0
ws,200,79,timeout,,,,0
ws,200,80,timeout,,,,0
ws,200,81,timeout,,,,0
ws,200,82,timeout,,,,0
ws,200,83,timeout,,,,0
ws,200,84,timeout,,,,0
ws,200,85,timeout,,,,0
ws,200,86,timeout,,,,0
ws,200,87,timeout,,,,0
ws,200,88,timeout,,,,0
ws,200,89,timeout,,,,0
ws,200,90,timeout,,,,0
ws,200,91,timeout,,,,0
ws,200,92,timeout,,,,0
ws,200,93,timeout,,,,0
ws,200,94,timeout,,,,0
ws,200,95,timeout,,,,0
ws,200,96,timeout,,,,0
ws,200,97,timeout,,,,0
ws,200,98,timeout,,,,0
ws,200,99,timeout,,,,0
ws,200,100,timeout,,,,0
ws,200,101,timeout,,,,0
ws,200,102,timeout,,,,0
ws,200,103,timeout,,,,0
ws,200,104,timeout,,,,0
ws,200,105,timeout,,,,0
ws,200,106,timeout,,,,0
ws,200,107,timeout,,,,0
ws,200,108,timeout,,,,0
ws,200,109,timeout,,,,0
ws,200,110,timeout,,,,0
ws,200,111,timeout,,,,0
ws,200,112,timeout,,,,0
ws,200,113,timeout,,,,0
ws,200,114,timeout,,,,0
ws,200,115,timeout,,,,0
ws,200,116,timeout,,,,0
ws,200,117,timeout,,,,0
ws,200,118,timeout,,,,0
ws,200,119,timeout,,,,0
ws,200,120,timeout,,,,0
ws,200,121,timeout,,,,0
ws,200,122,timeout,,,,0
ws,200,123,timeout,,,,0
ws,200,124,timeout,,,,0
ws,200,125,timeout,,,,0
ws,200,126,timeout,,,,0
ws,200,127,timeout,,,,0
ws,200,128,timeout,,,,0
ws,200,129,timeout,,,,0
ws,200,130,timeout,,,,0
ws,200,131,timeout,,,,0
ws,200,132,timeout,,,,0
ws,200,133,timeout,,,,0
ws,200,134,timeout,,,,0
ws,200,135,timeout,,,,0
ws,200,136,timeout,,,,0
ws,200,137,timeout,,,,0
ws,200,138,timeout,,,,0
ws,200,139,timeout,,,,0
ws,200,140,timeout,,,,0
ws,200,141,timeout,,,,0
ws,200,142,timeout,,,,0
ws,200,143,timeout,,,,0
ws,200,144,timeout,,,,0
ws,200,145,timeout,,,,0
ws,200,146,timeout,,,,0
ws,200,147,timeout,,,,0
ws,200,148,timeout,,,,0
ws,200,149,timeout,,,,0
ws,200,150,timeout,,,,0
ws,200,151,timeout,,,,0
ws,200,152,timeout,,,,0
ws,200,153,timeout,,,,0
ws,200,154,timeout,,,,0
ws,200,155,timeout,,,,0
ws,200,156,timeout,,,,0
ws,200,157,timeout,,,,0
ws,200,158,timeout,,,,0
ws,200,159,timeout,,,,0
ws,200,160,timeout,,,,0
ws,200,161,timeout,,,,0
ws,200,162,timeout,,,,0
ws,200,163,timeout,,,,0
ws,200,164,timeout,,,,0
ws,200,165,timeout,,,,0
ws,200,166,timeout,,,,0
ws,200,167,timeout,,,,0
ws,200,168,timeout,,,,0
ws,200,169,timeout,,,,0
ws,200,170,timeout,,,,0
ws,200,171,timeout,,,,0
ws,200,172,timeout,,,,0
ws,200,173,timeout,,,,0
ws,200,174,timeout,,,,0
ws,200,175,timeout,,,,0
ws,200,176,timeout,,,,0
ws,200,177,timeout,,,,0
ws,200,178,timeout,,,,0
ws,200,179,timeout,,,,0
ws,200,180,timeout,,,,0
ws,200,181,timeout,,,,0
ws,200,182,timeout,,,,0
ws,200,183,timeout,,,,0
ws,200,184,timeout,,,,0
ws,200,185,timeout,,,,0
ws,200,186,timeout,,,,0
ws,200,187,timeout,,,,0
ws,200,188,timeout,,,,0
ws,200,189,timeout,,,,0
ws,200,190,timeout,,,,0
ws,200,191,timeout,,,,0
ws,200,192,timeout,,,,0
ws,200,193,timeout,,,,0
ws,200,194,timeout,,,,0
ws,200,195,timeout,,,,0
ws,200,196,timeout,,,,0
ws,200,197,timeout,,,,0
ws,200,198,timeout,,,,0
ws,200,199,timeout,,,,0
